x,bath
5828.0,1.3280067409836631
5829.0,1.3290067067327347
5830.0,1.330006672481806
5831.0,1.3310066382308774
5832.0,1.332006603979949
5833.0,1.3330065697290205
5834.0,1.334006535478092
5835.0,1.3350065012271635
5836.0,1.336006466976235
5837.0,1.3370064327253064
5838.0,1.338006398474378
5839.0,1.3390063642234495
5840.0,1.340006329972521
5841.0,1.3410062957215925
5842.0,1.342006261470664
5843.0,1.3430062272197354
5844.0,1.344006192968807
5845.0,1.3450061587178783
5846.0,1.34600612446695
5847.0,1.3470060902160215
5848.0,1.3480060559650928
5849.0,1.3490060217141642
5850.0,1.3500059874632357
5851.0,1.3510059532123073
5852.0,1.352005918961379
5853.0,1.3530058847104505
5854.0,1.3540058504595216
5855.0,1.3550058162085932
5856.0,1.3560057819576647
5857.0,1.3570057477067363
5858.0,1.3580057134558077
5859.0,1.3590056792048792
5860.0,1.3600056449539506
5861.0,1.3610056107030222
5862.0,1.3620055764520937
5863.0,1.363005542201165
5864.0,1.3640055079502367
5865.0,1.365005473699308
5866.0,1.3660054394483796
5867.0,1.3670054051974512
5868.0,1.3680053709465225
5869.0,1.369005336695594
5870.0,1.3700053024446657
5871.0,1.3710052681937372
5872.0,1.3720052339428086
5873.0,1.37300519969188
5874.0,1.3740051654409515
5875.0,1.375005131190023
5876.0,1.3760050969390947
5877.0,1.377005062688166
5878.0,1.3780050284372374
5879.0,1.379004994186309
5880.0,1.3800049599353805
5881.0,1.381004925684452
5882.0,1.3820048914335235
5883.0,1.3830048571825948
5884.0,1.3840048229316664
5885.0,1.385004788680738
5886.0,1.3860047544298095
5887.0,1.387004720178881
5888.0,1.3880046859279522
5889.0,1.3890046516770238
5890.0,1.3900046174260954
5891.0,1.391004583175167
5892.0,1.3920045489242385
5893.0,1.3930045146733097
5894.0,1.3940044804223812
5895.0,1.3950044461714528
5896.0,1.3960044119205244
5897.0,1.3970043776695957
5898.0,1.3980043434186673
5899.0,1.3990043091677387
5900.0,1.4000042749168102
5901.0,1.4010042406658818
5902.0,1.4020042064149532
5903.0,1.4030041721640247
5904.0,1.404004137913096
5905.0,1.4050041036621677
5906.0,1.4060040694112392
5907.0,1.4070040351603108
5908.0,1.4080040009093822
5909.0,1.4090039666584537
5910.0,1.4100039324075253
5911.0,1.4110038981565967
5912.0,1.412003863905668
5913.0,1.4130038296547396
5914.0,1.4140037954038112
5915.0,1.4150037611528827
5916.0,1.416003726901954
5917.0,1.4170036926510254
5918.0,1.418003658400097
5919.0,1.4190036241491686
5920.0,1.4200035898982402
5921.0,1.4210035556473117
5922.0,1.4220035213963829
5923.0,1.4230034871454544
5924.0,1.424003452894526
5925.0,1.4250034186435976
5926.0,1.4260033843926692
5927.0,1.4270033501417403
5928.0,1.4280033158908119
5929.0,1.4290032816398834
5930.0,1.430003247388955
5931.0,1.4310032131380266
5932.0,1.432003178887098
5933.0,1.4330031446361693
5934.0,1.4340031103852409
5935.0,1.4350030761343124
5936.0,1.436003041883384
5937.0,1.4370030076324554
5938.0,1.438002973381527
5939.0,1.4390029391305983
5940.0,1.4400029048796699
5941.0,1.4410028706287412
5942.0,1.4420028363778128
5943.0,1.4430028021268844
5944.0,1.444002767875956
5945.0,1.4450027336250273
5946.0,1.4460026993740986
5947.0,1.4470026651231702
5948.0,1.4480026308722418
5949.0,1.4490025966213134
5950.0,1.4500025623703847
5951.0,1.451002528119456
5952.0,1.4520024938685276
5953.0,1.4530024596175992
5954.0,1.4540024253666708
5955.0,1.4550023911157424
5956.0,1.4560023568648135
5957.0,1.457002322613885
5958.0,1.4580022883629566
5959.0,1.4590022541120282
5960.0,1.4600022198610998
5961.0,1.461002185610171
5962.0,1.4620021513592425
5963.0,1.463002117108314
5964.0,1.4640020828573856
5965.0,1.4650020486064572
5966.0,1.4660020143555286
5967.0,1.4670019801046
5968.0,1.4680019458536715
5969.0,1.469001911602743
5970.0,1.4700018773518144
5971.0,1.471001843100886
5972.0,1.4720018088499573
5973.0,1.473001774599029
5974.0,1.4740017403481005
5975.0,1.475001706097172
5976.0,1.4760016718462434
5977.0,1.4770016375953148
5978.0,1.4780016033443863
5979.0,1.479001569093458
5980.0,1.4800015348425293
5981.0,1.4810015005916009
5982.0,1.4820014663406724
5983.0,1.483001432089744
5984.0,1.4840013978388154
5985.0,1.485001363587887
5986.0,1.4860013293369583
5987.0,1.4870012950860299
5988.0,1.4880012608351014
5989.0,1.4890012265841728
5990.0,1.4900011923332444
5991.0,1.4910011580823157
5992.0,1.4920011238313873
5993.0,1.4930010895804589
5994.0,1.4940010553295304
5995.0,1.4950010210786018
5996.0,1.4960009868276731
5997.0,1.4970009525767447
5998.0,1.4980009183258163
5999.0,1.4990008840748879
6000.0,1.500000849823965
6001.0,1.5010008476263
6002.0,1.5020008454286347
6003.0,1.5030008432309696
6004.0,1.5040008410333046
6005.0,1.5050008388356395
6006.0,1.5060008366379742
6007.0,1.5070008344403092
6008.0,1.5080008322426441
6009.0,1.5090008300449789
6010.0,1.5100008278473138
6011.0,1.5110008256496488
6012.0,1.5120008234519835
6013.0,1.5130008212543185
6014.0,1.5140008190566534
6015.0,1.5150008168589884
6016.0,1.5160008146613233
6017.0,1.517000812463658
6018.0,1.518000810265993
6019.0,1.5190008080683277
6020.0,1.5200008058706627
6021.0,1.5210008036729976
6022.0,1.5220008014753326
6023.0,1.5230007992776673
6024.0,1.5240007970800022
6025.0,1.5250007948823372
6026.0,1.526000792684672
6027.0,1.5270007904870069
6028.0,1.5280007882893418
6029.0,1.5290007860916766
6030.0,1.5300007838940115
6031.0,1.5310007816963465
6032.0,1.5320007794986812
6033.0,1.5330007773010161
6034.0,1.534000775103351
6035.0,1.535000772905686
6036.0,1.5360007707080208
6037.0,1.5370007685103557
6038.0,1.5380007663126907
6039.0,1.5390007641150254
6040.0,1.5400007619173604
6041.0,1.5410007597196953
6042.0,1.5420007575220303
6043.0,1.543000755324365
6044.0,1.5440007531267
6045.0,1.5450007509290349
6046.0,1.5460007487313696
6047.0,1.5470007465337046
6048.0,1.5480007443360395
6049.0,1.5490007421383747
6050.0,1.5500007399407092
6051.0,1.5510007377430441
6052.0,1.552000735545379
6053.0,1.5530007333477138
6054.0,1.5540007311500488
6055.0,1.5550007289523837
6056.0,1.5560007267547185
6057.0,1.5570007245570534
6058.0,1.5580007223593884
6059.0,1.5590007201617233
6060.0,1.560000717964058
6061.0,1.561000715766393
6062.0,1.562000713568728
6063.0,1.5630007113710627
6064.0,1.5640007091733976
6065.0,1.5650007069757326
6066.0,1.5660007047780675
6067.0,1.5670007025804022
6068.0,1.5680007003827372
6069.0,1.5690006981850722
6070.0,1.5700006959874069
6071.0,1.571000693789742
6072.0,1.5720006915920768
6073.0,1.5730006893944115
6074.0,1.5740006871967465
6075.0,1.5750006849990814
6076.0,1.5760006828014161
6077.0,1.577000680603751
6078.0,1.578000678406086
6079.0,1.579000676208421
6080.0,1.5800006740107557
6081.0,1.5810006718130907
6082.0,1.5820006696154256
6083.0,1.5830006674177604
6084.0,1.5840006652200953
6085.0,1.5850006630224303
6086.0,1.5860006608247652
6087.0,1.5870006586271
6088.0,1.5880006564294349
6089.0,1.5890006542317698
6090.0,1.5900006520341046
6091.0,1.5910006498364397
6092.0,1.5920006476387745
6093.0,1.5930006454411092
6094.0,1.5940006432434441
6095.0,1.595000641045779
6096.0,1.596000638848114
6097.0,1.5970006366504488
6098.0,1.5980006344527837
6099.0,1.5990006322551187
6100.0,1.6000006300574534
6101.0,1.6010006278597884
6102.0,1.6020006256621233
6103.0,1.6030006234644583
6104.0,1.604000621266793
6105.0,1.605000619069128
6106.0,1.606000616871463
6107.0,1.6070006146737976
6108.0,1.6080006124761326
6109.0,1.6090006102784675
6110.0,1.6100006080808023
6111.0,1.6110006058831372
6112.0,1.6120006036854722
6113.0,1.613000601487807
6114.0,1.6140005992901418
6115.0,1.6150005970924768
6116.0,1.616000594894812
6117.0,1.6170005926971465
6118.0,1.6180005904994814
6119.0,1.6190005883018164
6120.0,1.620000586104151
6121.0,1.6210005839064863
6122.0,1.622000581708821
6123.0,1.623000579511156
6124.0,1.6240005773134907
6125.0,1.6250005751158256
6126.0,1.6260005729181606
6127.0,1.6270005707204953
6128.0,1.6280005685228303
6129.0,1.6290005663251652
6130.0,1.6300005641275
6131.0,1.631000561929835
6132.0,1.6320005597321698
6133.0,1.6330005575345048
6134.0,1.6340005553368395
6135.0,1.6350005531391745
6136.0,1.6360005509415094
6137.0,1.6370005487438442
6138.0,1.638000546546179
6139.0,1.639000544348514
6140.0,1.640000542150849
6141.0,1.641000539953184
6142.0,1.6420005377555187
6143.0,1.6430005355578536
6144.0,1.6440005333601884
6145.0,1.6450005311625233
6146.0,1.6460005289648583
6147.0,1.647000526767193
6148.0,1.648000524569528
6149.0,1.649000522371863
6150.0,1.6500005201741978
6151.0,1.6510005179765326
6152.0,1.6520005157788675
6153.0,1.6530005135812025
6154.0,1.6540005113835374
6155.0,1.6550005091858722
6156.0,1.656000506988207
6157.0,1.657000504790542
6158.0,1.6580005025928768
6159.0,1.6590005003952117
6160.0,1.6600004981975467
6161.0,1.6610004959998814
6162.0,1.6620004938022164
6163.0,1.6630004916045513
6164.0,1.664000489406886
6165.0,1.665000487209221
6166.0,1.6660004850115562
6167.0,1.667000482813891
6168.0,1.6680004806162256
6169.0,1.6690004784185606
6170.0,1.6700004762208955
6171.0,1.6710004740232303
6172.0,1.6720004718255652
6173.0,1.6730004696279002
6174.0,1.6740004674302351
6175.0,1.6750004652325698
6176.0,1.6760004630349048
6177.0,1.6770004608372397
6178.0,1.6780004586395745
6179.0,1.6790004564419094
6180.0,1.6800004542442444
6181.0,1.681000452046579
6182.0,1.682000449848914
6183.0,1.683000447651249
6184.0,1.6840004454535837
6185.0,1.6850004432559187
6186.0,1.6860004410582536
6187.0,1.6870004388605886
6188.0,1.6880004366629233
6189.0,1.6890004344652583
6190.0,1.6900004322675932
6191.0,1.691000430069928
6192.0,1.692000427872263
6193.0,1.6930004256745979
6194.0,1.6940004234769328
6195.0,1.6950004212792675
6196.0,1.6960004190816025
6197.0,1.6970004168839374
6198.0,1.6980004146862722
6199.0,1.6990004124886071
6200.0,1.700000410290942
6201.0,1.701000408093277
6202.0,1.7020004058956117
6203.0,1.7030004036979467
6204.0,1.7040004015002816
6205.0,1.7050003993026164
6206.0,1.7060003971049513
6207.0,1.7070003949072863
6208.0,1.708000392709621
6209.0,1.709000390511956
6210.0,1.710000388314291
6211.0,1.7110003861166256
6212.0,1.7120003839189606
6213.0,1.7130003817212955
6214.0,1.7140003795236305
6215.0,1.7150003773259652
6216.0,1.7160003751283002
6217.0,1.7170003729306351
6218.0,1.7180003707329699
6219.0,1.7190003685353048
6220.0,1.7200003663376398
6221.0,1.7210003641399747
6222.0,1.7220003619423094
6223.0,1.7230003597446444
6224.0,1.7240003575469793
6225.0,1.725000355349314
6226.0,1.726000353151649
6227.0,1.727000350953984
6228.0,1.7280003487563187
6229.0,1.7290003465586536
6230.0,1.7300003443609886
6231.0,1.7310003421633235
6232.0,1.7320003399656583
6233.0,1.7330003377679932
6234.0,1.7340003355703282
6235.0,1.735000333372663
6236.0,1.7360003311749979
6237.0,1.7370003289773328
6238.0,1.7380003267796678
6239.0,1.7390003245820025
6240.0,1.7400003223843377
6241.0,1.7410003201866724
6242.0,1.7420003179890071
6243.0,1.743000315791342
6244.0,1.744000313593677
6245.0,1.7450003113960117
6246.0,1.7460003091983467
6247.0,1.7470003070006817
6248.0,1.7480003048030166
6249.0,1.7490003026053513
6250.0,1.7500003004076863
6251.0,1.7510002982100212
6252.0,1.752000296012356
6253.0,1.753000293814691
6254.0,1.7540002916170259
6255.0,1.7550002894193608
6256.0,1.7560002872216955
6257.0,1.7570002850240305
6258.0,1.7580002828263654
6259.0,1.7590002806287002
6260.0,1.7600002784310351
6261.0,1.76100027623337
6262.0,1.7620002740357048
6263.0,1.7630002718380398
6264.0,1.7640002696403747
6265.0,1.7650002674427099
6266.0,1.7660002652450444
6267.0,1.7670002630473793
6268.0,1.7680002608497143
6269.0,1.769000258652049
6270.0,1.770000256454384
6271.0,1.771000254256719
6272.0,1.7720002520590536
6273.0,1.7730002498613886
6274.0,1.7740002476637236
6275.0,1.7750002454660585
6276.0,1.7760002432683932
6277.0,1.7770002410707282
6278.0,1.7780002388730631
6279.0,1.7790002366753979
6280.0,1.7800002344777328
6281.0,1.7810002322800678
6282.0,1.7820002300824025
6283.0,1.7830002278847374
6284.0,1.7840002256870724
6285.0,1.7850002234894073
6286.0,1.786000221291742
6287.0,1.787000219094077
6288.0,1.788000216896412
6289.0,1.7890002146987467
6290.0,1.7900002125010817
6291.0,1.7910002103034166
6292.0,1.7920002081057516
6293.0,1.7930002059080863
6294.0,1.7940002037104212
6295.0,1.7950002015127562
6296.0,1.796000199315091
6297.0,1.7970001971174259
6298.0,1.7980001949197608
6299.0,1.7990001927220955
6300.0,1.8000001905244305
6301.0,1.8010001883267654
6302.0,1.8020001861291002
6303.0,1.8030001839314351
6304.0,1.80400018173377
6305.0,1.805000179536105
6306.0,1.8060001773384398
6307.0,1.8070001751407747
6308.0,1.8080001729431097
6309.0,1.8090001707454444
6310.0,1.8100001685477793
6311.0,1.8110001663501143
6312.0,1.8120001641524492
6313.0,1.813000161954784
6314.0,1.814000159757119
6315.0,1.8150001575594539
6316.0,1.8160001553617886
6317.0,1.8170001531641236
6318.0,1.8180001509664585
6319.0,1.8190001487687935
6320.0,1.8200001465711282
6321.0,1.8210001443734631
6322.0,1.822000142175798
6323.0,1.8230001399781328
6324.0,1.8240001377804678
6325.0,1.8250001355828027
6326.0,1.8260001333851377
6327.0,1.8270001311874724
6328.0,1.8280001289898073
6329.0,1.8290001267921423
6330.0,1.830000124594477
6331.0,1.831000122396812
6332.0,1.832000120199147
6333.0,1.8330001180014817
6334.0,1.8340001158038166
6335.0,1.8350001136061516
6336.0,1.8360001114084863
6337.0,1.8370001092108212
6338.0,1.8380001070131562
6339.0,1.8390001048154911
6340.0,1.8400001026178259
6341.0,1.8410001004201608
6342.0,1.8420000982224958
6343.0,1.8430000960248305
6344.0,1.8440000938271655
6345.0,1.8450000916295004
6346.0,1.8460000894318354
6347.0,1.84700008723417
6348.0,1.848000085036505
6349.0,1.84900008283884
6350.0,1.8500000806411747
6351.0,1.8510000784435097
6352.0,1.8520000762458446
6353.0,1.8530000740481793
6354.0,1.8540000718505143
6355.0,1.8550000696528492
6356.0,1.8560000674551842
6357.0,1.857000065257519
6358.0,1.8580000630598539
6359.0,1.8590000608621888
6360.0,1.8600000586645236
6361.0,1.8610000564668585
6362.0,1.8620000542691935
6363.0,1.8630000520715284
6364.0,1.8640000498738631
6365.0,1.865000047676198
6366.0,1.866000045478533
6367.0,1.8670000432808678
6368.0,1.8680000410832027
6369.0,1.8690000388855377
6370.0,1.8700000366878724
6371.0,1.8710000344902074
6372.0,1.8720000322925423
6373.0,1.873000030094877
6374.0,1.874000027897212
6375.0,1.875000025699547
6376.0,1.8760000235018819
6377.0,1.8770000213042166
6378.0,1.8780000191065516
6379.0,1.8790000169088865
6380.0,1.8800000147112215
6381.0,1.8810000125135562
6382.0,1.8820000103158911
6383.0,1.883000008118226
6384.0,1.8840000059205608
6385.0,1.8850000037228958
6386.0,1.8860000015252307
6387.0,1.8869999993275655
6388.0,1.8879999971299004
6389.0,1.8889999949322354
6390.0,1.88999999273457
6391.0,1.890999990536905
6392.0,1.89199998833924
6393.0,1.8929999861415747
6394.0,1.8939999839439097
6395.0,1.8949999817462446
6396.0,1.8959999795485796
6397.0,1.8969999773509143
6398.0,1.8979999751532493
6399.0,1.8989999729555842
6400.0,1.899999970757927
6401.0,1.9009999707786918
6402.0,1.9019999707994568
6403.0,1.9029999708202217
6404.0,1.9039999708409865
6405.0,1.9049999708617513
6406.0,1.9059999708825162
6407.0,1.9069999709032812
6408.0,1.907999970924046
6409.0,1.9089999709448109
6410.0,1.9099999709655757
6411.0,1.9109999709863408
6412.0,1.9119999710071056
6413.0,1.9129999710278704
6414.0,1.913999971048635
6415.0,1.9149999710694001
6416.0,1.9159999710901652
6417.0,1.9169999711109298
6418.0,1.9179999711316946
6419.0,1.9189999711524597
6420.0,1.9199999711732245
6421.0,1.9209999711939894
6422.0,1.9219999712147542
6423.0,1.9229999712355192
6424.0,1.923999971256284
6425.0,1.924999971277049
6426.0,1.9259999712978138
6427.0,1.9269999713185786
6428.0,1.9279999713393436
6429.0,1.9289999713601085
6430.0,1.9299999713808733
6431.0,1.9309999714016381
6432.0,1.9319999714224032
6433.0,1.932999971443168
6434.0,1.9339999714639327
6435.0,1.9349999714846975
6436.0,1.9359999715054628
6437.0,1.9369999715262274
6438.0,1.9379999715469922
6439.0,1.938999971567757
6440.0,1.939999971588522
6441.0,1.940999971609287
6442.0,1.9419999716300518
6443.0,1.9429999716508166
6444.0,1.9439999716715815
6445.0,1.9449999716923465
6446.0,1.9459999717131113
6447.0,1.9469999717338762
6448.0,1.947999971754641
6449.0,1.948999971775406
6450.0,1.949999971796171
6451.0,1.9509999718169357
6452.0,1.9519999718377006
6453.0,1.9529999718584656
6454.0,1.9539999718792305
6455.0,1.9549999718999953
6456.0,1.9559999719207601
6457.0,1.9569999719415252
6458.0,1.95799997196229
6459.0,1.9589999719830549
6460.0,1.9599999720038195
6461.0,1.9609999720245845
6462.0,1.9619999720453494
6463.0,1.9629999720661142
6464.0,1.963999972086879
6465.0,1.9649999721076439
6466.0,1.965999972128409
6467.0,1.966999972149174
6468.0,1.9679999721699388
6469.0,1.9689999721907037
6470.0,1.9699999722114687
6471.0,1.9709999722322336
6472.0,1.971999972252998
6473.0,1.9729999722737632
6474.0,1.9739999722945283
6475.0,1.9749999723152931
6476.0,1.9759999723360575
6477.0,1.9769999723568223
6478.0,1.9779999723775876
6479.0,1.9789999723983522
6480.0,1.979999972419117
6481.0,1.980999972439882
6482.0,1.9819999724606467
6483.0,1.9829999724814118
6484.0,1.9839999725021766
6485.0,1.9849999725229415
6486.0,1.9859999725437063
6487.0,1.9869999725644714
6488.0,1.9879999725852362
6489.0,1.988999972606001
6490.0,1.9899999726267659
6491.0,1.990999972647531
6492.0,1.9919999726682958
6493.0,1.9929999726890606
6494.0,1.9939999727098254
6495.0,1.9949999727305903
6496.0,1.9959999727513553
6497.0,1.9969999727721202
6498.0,1.997999972792885
6499.0,1.9989999728136498
6500.0,1.9999999728344149
6501.0,2.0009999728551797
6502.0,2.0019999728759448
6503.0,2.0029999728967094
6504.0,2.0039999729174744
6505.0,2.004999972938239
6506.0,2.005999972959004
6507.0,2.006999972979769
6508.0,2.007999973000534
6509.0,2.008999973021299
6510.0,2.009999973042064
6511.0,2.0109999730628285
6512.0,2.0119999730835936
6513.0,2.012999973104358
6514.0,2.0139999731251232
6515.0,2.0149999731458883
6516.0,2.015999973166653
6517.0,2.0169999731874175
6518.0,2.0179999732081826
6519.0,2.018999973228947
6520.0,2.0199999732497127
6521.0,2.020999973270477
6522.0,2.021999973291242
6523.0,2.0229999733120074
6524.0,2.0239999733327716
6525.0,2.0249999733535367
6526.0,2.0259999733743013
6527.0,2.0269999733950663
6528.0,2.0279999734158314
6529.0,2.028999973436596
6530.0,2.029999973457361
6531.0,2.030999973478126
6532.0,2.0319999734988907
6533.0,2.032999973519656
6534.0,2.0339999735404204
6535.0,2.0349999735611854
6536.0,2.0359999735819505
6537.0,2.036999973602715
6538.0,2.03799997362348
6539.0,2.038999973644245
6540.0,2.03999997366501
6541.0,2.040999973685775
6542.0,2.0419999737065395
6543.0,2.0429999737273046
6544.0,2.0439999737480696
6545.0,2.0449999737688342
6546.0,2.0459999737895993
6547.0,2.046999973810364
6548.0,2.047999973831129
6549.0,2.048999973851894
6550.0,2.0499999738726586
6551.0,2.0509999738934237
6552.0,2.0519999739141883
6553.0,2.0529999739349534
6554.0,2.0539999739557184
6555.0,2.054999973976483
6556.0,2.055999973997248
6557.0,2.056999974018013
6558.0,2.0579999740387778
6559.0,2.058999974059543
6560.0,2.0599999740803074
