x,bath
5456.0,0.9564160358056697
5457.0,0.9574149713099431
5458.0,0.9584139068142166
5459.0,0.9594128423184901
5460.0,0.9604117778227635
5461.0,0.9614107133270371
5462.0,0.9624096488313104
5463.0,0.963408584335584
5464.0,0.9644075198398575
5465.0,0.9654064553441309
5466.0,0.9664053908484045
5467.0,0.9674043263526779
5468.0,0.9684032618569514
5469.0,0.9694021973612248
5470.0,0.9704011328654983
5471.0,0.9714000683697719
5472.0,0.9723990038740452
5473.0,0.9733979393783188
5474.0,0.9743968748825922
5475.0,0.9753958103868657
5476.0,0.9763947458911393
5477.0,0.9773936813954127
5478.0,0.9783926168996862
5479.0,0.9793915524039596
5480.0,0.980390487908233
5481.0,0.9813894234125065
5482.0,0.98238835891678
5483.0,0.9833872944210535
5484.0,0.984386229925327
5485.0,0.9853851654296004
5486.0,0.9863841009338741
5487.0,0.9873830364381475
5488.0,0.988381971942421
5489.0,0.9893809074466944
5490.0,0.9903798429509678
5491.0,0.9913787784552412
5492.0,0.9923777139595148
5493.0,0.9933766494637882
5494.0,0.9943755849680618
5495.0,0.9953745204723352
5496.0,0.9963734559766088
5497.0,0.9973723914808822
5498.0,0.9983713269851556
5499.0,0.9993702624894292
5500.0,1.0003691979937026
5501.0,1.001368133497976
5502.0,1.0023670690022497
5503.0,1.0033660045065231
5504.0,1.0043649400107966
5505.0,1.00536387551507
5506.0,1.0063628110193434
5507.0,1.007361746523617
5508.0,1.0083606820278905
5509.0,1.009359617532164
5510.0,1.0103585530364374
5511.0,1.0113574885407108
5512.0,1.0123564240449843
5513.0,1.0133553595492577
5514.0,1.0143542950535314
5515.0,1.0153532305578048
5516.0,1.0163521660620782
5517.0,1.0173511015663517
5518.0,1.0183500370706253
5519.0,1.0193489725748988
5520.0,1.0203479080791722
5521.0,1.0213468435834456
5522.0,1.022345779087719
5523.0,1.0233447145919925
5524.0,1.024343650096266
5525.0,1.0253425856005396
5526.0,1.026341521104813
5527.0,1.0273404566090865
5528.0,1.0283393921133601
5529.0,1.0293383276176336
5530.0,1.030337263121907
5531.0,1.0313361986261804
5532.0,1.0323351341304539
5533.0,1.0333340696347273
5534.0,1.034333005139001
5535.0,1.0353319406432744
5536.0,1.0363308761475478
5537.0,1.0373298116518213
5538.0,1.0383287471560947
5539.0,1.0393276826603683
5540.0,1.0403266181646416
5541.0,1.0413255536689152
5542.0,1.0423244891731887
5543.0,1.043323424677462
5544.0,1.0443223601817357
5545.0,1.045321295686009
5546.0,1.0463202311902826
5547.0,1.047319166694556
5548.0,1.0483181021988295
5549.0,1.049317037703103
5550.0,1.0503159732073764
5551.0,1.05131490871165
5552.0,1.0523138442159234
5553.0,1.0533127797201969
5554.0,1.0543117152244703
5555.0,1.0553106507287437
5556.0,1.0563095862330174
5557.0,1.0573085217372908
5558.0,1.0583074572415643
5559.0,1.0593063927458377
5560.0,1.0603053282501111
5561.0,1.0613042637543846
5562.0,1.062303199258658
5563.0,1.0633021347629317
5564.0,1.064301070267205
5565.0,1.0653000057714785
5566.0,1.066298941275752
5567.0,1.0672978767800254
5568.0,1.068296812284299
5569.0,1.0692957477885725
5570.0,1.070294683292846
5571.0,1.0712936187971194
5572.0,1.0722925543013928
5573.0,1.0732914898056665
5574.0,1.07429042530994
5575.0,1.0752893608142133
5576.0,1.076288296318487
5577.0,1.0772872318227602
5578.0,1.0782861673270336
5579.0,1.0792851028313073
5580.0,1.0802840383355807
5581.0,1.0812829738398542
5582.0,1.0822819093441276
5583.0,1.0832808448484013
5584.0,1.0842797803526747
5585.0,1.0852787158569481
5586.0,1.0862776513612216
5587.0,1.087276586865495
5588.0,1.0882755223697684
5589.0,1.089274457874042
5590.0,1.0902733933783155
5591.0,1.091272328882589
5592.0,1.0922712643868624
5593.0,1.0932701998911358
5594.0,1.0942691353954095
5595.0,1.095268070899683
5596.0,1.0962670064039564
5597.0,1.0972659419082298
5598.0,1.0982648774125032
5599.0,1.0992638129167769
5600.0,1.1002627484210503
5601.0,1.1012616839253238
5602.0,1.1022606194295972
5603.0,1.1032595549338708
5604.0,1.104258490438144
5605.0,1.1052574259424177
5606.0,1.1062563614466911
5607.0,1.1072552969509646
5608.0,1.108254232455238
5609.0,1.1092531679595117
5610.0,1.1102521034637851
5611.0,1.1112510389680585
5612.0,1.112249974472332
5613.0,1.1132489099766054
5614.0,1.1142478454808789
5615.0,1.1152467809851525
5616.0,1.116245716489426
5617.0,1.1172446519936994
5618.0,1.1182435874979728
5619.0,1.1192425230022462
5620.0,1.12024145850652
5621.0,1.1212403940107933
5622.0,1.1222393295150668
5623.0,1.1232382650193402
5624.0,1.1242372005236136
5625.0,1.125236136027887
5626.0,1.1262350715321605
5627.0,1.1272340070364342
5628.0,1.1282329425407076
5629.0,1.129231878044981
5630.0,1.1302308135492545
5631.0,1.1312297490535281
5632.0,1.1322286845578016
5633.0,1.133227620062075
5634.0,1.1342265555663484
5635.0,1.1352254910706219
5636.0,1.1362244265748953
5637.0,1.137223362079169
5638.0,1.1382222975834424
5639.0,1.1392212330877158
5640.0,1.1402201685919893
5641.0,1.1412191040962627
5642.0,1.1422180396005364
5643.0,1.1432169751048098
5644.0,1.1442159106090832
5645.0,1.1452148461133567
5646.0,1.14621378161763
5647.0,1.1472127171219038
5648.0,1.1482116526261772
5649.0,1.1492105881304506
5650.0,1.150209523634724
5651.0,1.1512084591389975
5652.0,1.152207394643271
5653.0,1.1532063301475444
5654.0,1.154205265651818
5655.0,1.1552042011560915
5656.0,1.156203136660365
5657.0,1.1572020721646383
5658.0,1.158201007668912
5659.0,1.1591999431731854
5660.0,1.1601988786774589
5661.0,1.1611978141817323
5662.0,1.1621967496860057
5663.0,1.1631956851902792
5664.0,1.1641946206945528
5665.0,1.165193556198826
5666.0,1.1661924917030997
5667.0,1.1671914272073731
5668.0,1.1681903627116466
5669.0,1.1691892982159202
5670.0,1.1701882337201936
5671.0,1.171187169224467
5672.0,1.1721861047287405
5673.0,1.173185040233014
5674.0,1.1741839757372876
5675.0,1.1751829112415608
5676.0,1.1761818467458345
5677.0,1.177180782250108
5678.0,1.1781797177543814
5679.0,1.179178653258655
5680.0,1.1801775887629282
5681.0,1.1811765242672017
5682.0,1.1821754597714753
5683.0,1.1831743952757487
5684.0,1.1841733307800222
5685.0,1.1851722662842956
5686.0,1.1861712017885693
5687.0,1.1871701372928427
5688.0,1.1881690727971161
5689.0,1.1891680083013896
5690.0,1.190166943805663
5691.0,1.1911658793099367
5692.0,1.19216481481421
5693.0,1.1931637503184835
5694.0,1.194162685822757
5695.0,1.1951616213270304
5696.0,1.196160556831304
5697.0,1.1971594923355775
5698.0,1.198158427839851
5699.0,1.1991573633441244
5700.0,1.2001562988483978
5701.0,1.2011552343526712
5702.0,1.202154169856945
5703.0,1.2031531053612183
5704.0,1.2041520408654918
5705.0,1.2051509763697652
5706.0,1.2061499118740389
5707.0,1.207148847378312
5708.0,1.2081477828825857
5709.0,1.2091467183868592
5710.0,1.2101456538911326
5711.0,1.2111445893954063
5712.0,1.2121435248996795
5713.0,1.2131424604039531
5714.0,1.2141413959082266
5715.0,1.2151403314125
5716.0,1.2161392669167734
5717.0,1.2171382024210469
5718.0,1.2181371379253205
5719.0,1.219136073429594
5720.0,1.2201350089338674
5721.0,1.2211339444381408
5722.0,1.2221328799424145
5723.0,1.223131815446688
5724.0,1.2241307509509614
5725.0,1.2251296864552348
5726.0,1.2261286219595082
5727.0,1.2271275574637817
5728.0,1.2281264929680553
5729.0,1.2291254284723285
5730.0,1.2301243639766022
5731.0,1.2311232994808756
5732.0,1.232122234985149
5733.0,1.2331211704894227
5734.0,1.2341201059936961
5735.0,1.2351190414979694
5736.0,1.2361179770022428
5737.0,1.2371169125065165
5738.0,1.2381158480107899
5739.0,1.2391147835150633
5740.0,1.240113719019337
5741.0,1.2411126545236104
5742.0,1.2421115900278838
5743.0,1.2431105255321575
5744.0,1.244109461036431
5745.0,1.2451083965407044
5746.0,1.2461073320449778
5747.0,1.2471062675492512
5748.0,1.2481052030535247
5749.0,1.2491041385577981
5750.0,1.2501030740620718
5751.0,1.2511020095663452
5752.0,1.2521009450706186
5753.0,1.253099880574892
5754.0,1.2540988160791657
5755.0,1.255097751583439
5756.0,1.2560966870877124
5757.0,1.257095622591986
5758.0,1.2580945580962595
5759.0,1.259093493600533
5760.0,1.2600924291048066
5761.0,1.2610913646090798
5762.0,1.2620903001133534
5763.0,1.2630892356176269
5764.0,1.2640881711219005
5765.0,1.265087106626174
5766.0,1.2660860421304474
5767.0,1.2670849776347206
5768.0,1.2680839131389943
5769.0,1.2690828486432677
5770.0,1.2700817841475411
5771.0,1.2710807196518146
5772.0,1.2720796551560882
5773.0,1.2730785906603617
5774.0,1.274077526164635
5775.0,1.2750764616689085
5776.0,1.276075397173182
5777.0,1.2770743326774554
5778.0,1.278073268181729
5779.0,1.2790722036860025
5780.0,1.280071139190276
5781.0,1.2810700746945494
5782.0,1.282069010198823
5783.0,1.2830679457030965
5784.0,1.28406688120737
5785.0,1.2850658167116433
5786.0,1.286064752215917
5787.0,1.2870636877201902
5788.0,1.2880626232244636
5789.0,1.2890615587287373
5790.0,1.2900604942330105
5791.0,1.2910594297372842
5792.0,1.2920583652415578
5793.0,1.293057300745831
5794.0,1.2940562362501047
5795.0,1.2950551717543781
5796.0,1.2960541072586516
5797.0,1.2970530427629252
5798.0,1.2980519782671986
5799.0,1.299050913771472
5800.0,1.3000498492757455
5801.0,1.301048784780019
5802.0,1.3020477202842926
5803.0,1.3030466557885658
5804.0,1.3040455912928395
5805.0,1.305044526797113
5806.0,1.3060434623013863
5807.0,1.3070423978056598
5808.0,1.3080413333099334
5809.0,1.3090402688142067
5810.0,1.31003920431848
5811.0,1.3110381398227537
5812.0,1.3120370753270274
5813.0,1.3130360108313006
5814.0,1.3140349463355743
5815.0,1.3150338818398477
5816.0,1.3160328173441211
5817.0,1.3170317528483946
5818.0,1.3180306883526682
5819.0,1.3190296238569417
5820.0,1.320028559361215
5821.0,1.3210274948654885
5822.0,1.3220264303697622
5823.0,1.3230253658740354
5824.0,1.324024301378309
5825.0,1.3250232368825825
5826.0,1.326022172386856
5827.0,1.3270211078911294
5828.0,1.328020043395403
5829.0,1.3290189788996762
5830.0,1.3300179144039497
5831.0,1.331016849908223
5832.0,1.3320157854124965
5833.0,1.3330147209167702
5834.0,1.3340143463107477
5835.0,1.3350143166495645
5836.0,1.3360142869883809
5837.0,1.337014257327198
5838.0,1.3380142276660145
5839.0,1.3390141980048313
5840.0,1.3400141683436482
5841.0,1.3410141386824646
5842.0,1.3420141090212814
5843.0,1.3430140793600984
5844.0,1.344014049698915
5845.0,1.3450140200377319
5846.0,1.3460139903765485
5847.0,1.3470139607153653
5848.0,1.348013931054182
5849.0,1.3490139013929987
5850.0,1.3500138717318155
5851.0,1.3510138420706324
5852.0,1.352013812409449
5853.0,1.3530137827482656
5854.0,1.3540137530870826
5855.0,1.3550137234258992
5856.0,1.3560136937647158
5857.0,1.3570136641035329
5858.0,1.3580136344423495
5859.0,1.359013604781166
5860.0,1.360013575119983
5861.0,1.3610135454587995
5862.0,1.3620135157976163
5863.0,1.3630134861364334
5864.0,1.36401345647525
5865.0,1.3650134268140666
5866.0,1.3660133971528834
5867.0,1.3670133674917
5868.0,1.3680133378305168
5869.0,1.3690133081693336
5870.0,1.3700132785081505
5871.0,1.371013248846967
5872.0,1.372013219185784
5873.0,1.3730131895246005
5874.0,1.3740131598634173
5875.0,1.3750131302022344
5876.0,1.3760131005410507
5877.0,1.3770130708798676
5878.0,1.3780130412186844
5879.0,1.379013011557501
5880.0,1.380012981896318
5881.0,1.3810129522351344
5882.0,1.3820129225739513
5883.0,1.383012892912768
5884.0,1.3840128632515847
5885.0,1.3850128335904015
5886.0,1.3860128039292183
5887.0,1.3870127742680352
5888.0,1.3880127446068518
5889.0,1.3890127149456686
5890.0,1.3900126852844854
5891.0,1.391012655623302
5892.0,1.3920126259621188
5893.0,1.3930125963009354
5894.0,1.3940125666397523
5895.0,1.395012536978569
5896.0,1.3960125073173857
5897.0,1.3970124776562025
5898.0,1.3980124479950193
5899.0,1.399012418333836
5900.0,1.400012388672653
5901.0,1.4010123590114694
5902.0,1.4020123293502862
5903.0,1.4030122996891028
5904.0,1.4040122700279198
5905.0,1.4050122403667364
5906.0,1.406012210705553
5907.0,1.4070121810443699
5908.0,1.4080121513831865
5909.0,1.4090121217220035
5910.0,1.4100120920608201
5911.0,1.411012062399637
5912.0,1.4120120327384538
5913.0,1.4130120030772704
5914.0,1.414011973416087
5915.0,1.415011943754904
5916.0,1.4160119140937206
5917.0,1.4170118844325374
5918.0,1.4180118547713543
5919.0,1.4190118251101709
5920.0,1.4200117954489877
5921.0,1.4210117657878043
5922.0,1.4220117361266211
5923.0,1.4230117064654377
5924.0,1.4240116768042548
5925.0,1.4250116471430714
5926.0,1.426011617481888
5927.0,1.4270115878207048
5928.0,1.4280115581595216
5929.0,1.4290115284983382
5930.0,1.4300114988371553
5931.0,1.4310114691759719
5932.0,1.4320114395147887
5933.0,1.4330114098536053
5934.0,1.4340113801924221
5935.0,1.435011350531239
5936.0,1.4360113208700556
5937.0,1.4370112912088724
5938.0,1.4380112615476888
5939.0,1.4390112318865058
5940.0,1.4400112022253224
5941.0,1.4410111725641392
5942.0,1.442011142902956
5943.0,1.4430111132417727
5944.0,1.4440110835805897
5945.0,1.4450110539194063
5946.0,1.446011024258223
5947.0,1.4470109945970397
5948.0,1.4480109649358563
5949.0,1.4490109352746732
5950.0,1.45001090561349
5951.0,1.4510108759523068
5952.0,1.4520108462911234
5953.0,1.4530108166299402
5954.0,1.454010786968757
5955.0,1.4550107573075737
5956.0,1.4560107276463905
5957.0,1.4570106979852073
5958.0,1.4580106683240237
5959.0,1.4590106386628408
5960.0,1.4600106090016574
5961.0,1.4610105793404742
5962.0,1.462010549679291
5963.0,1.4630105200181076
5964.0,1.4640104903569244
5965.0,1.465010460695741
5966.0,1.4660104310345579
5967.0,1.4670104013733747
5968.0,1.4680103717121915
5969.0,1.4690103420510081
5970.0,1.470010312389825
5971.0,1.4710102827286418
5972.0,1.4720102530674584
5973.0,1.4730102234062752
5974.0,1.4740101937450918
5975.0,1.4750101640839086
5976.0,1.4760101344227254
5977.0,1.4770101047615423
5978.0,1.4780100751003586
5979.0,1.4790100454391757
5980.0,1.4800100157779925
5981.0,1.481009986116809
5982.0,1.482009956455626
5983.0,1.4830099267944425
5984.0,1.4840098971332591
5985.0,1.4850098674720762
5986.0,1.4860098378108928
5987.0,1.4870098081497094
5988.0,1.4880097784885262
5989.0,1.489009748827343
5990.0,1.4900097191661599
5991.0,1.4910096895049765
5992.0,1.4920096598437933
5993.0,1.49300963018261
5994.0,1.494009600521427
5995.0,1.4950095708602436
5996.0,1.4960095411990602
5997.0,1.497009511537877
5998.0,1.4980094818766936
5999.0,1.4990094522155106
6000.0,1.5000094225543272
6001.0,1.5010093928931438
6002.0,1.5020093632319609
6003.0,1.5030093335707773
6004.0,1.504009303909594
6005.0,1.5050092742484111
6006.0,1.5060092445872277
6007.0,1.5070092149260443
6008.0,1.5080091852648612
6009.0,1.509009155603678
6010.0,1.5100091259424946
6011.0,1.5110090962813116
6012.0,1.512009066620128
6013.0,1.5130090369589448
6014.0,1.5140090072977617
6015.0,1.5150089776365785
6016.0,1.516008947975395
6017.0,1.517008918314212
6018.0,1.5180088886530285
6019.0,1.5190088589918453
6020.0,1.5200088293306622
6021.0,1.5210087996694788
6022.0,1.5220087700082958
6023.0,1.5230087403471122
6024.0,1.524008710685929
6025.0,1.525008681024746
6026.0,1.5260086513635627
6027.0,1.5270086217023793
6028.0,1.528008592041196
6029.0,1.529008562380013
6030.0,1.5300085327188295
6031.0,1.5310085030576464
6032.0,1.5320084733964632
6033.0,1.5330084437352798
6034.0,1.5340084140740966
6035.0,1.5350083844129132
6036.0,1.5360083547517298
6037.0,1.5370083250905469
6038.0,1.5380082954293635
6039.0,1.5390082657681803
6040.0,1.540008236106997
6041.0,1.5410082064458137
6042.0,1.5420081767846305
6043.0,1.5430081471234471
6044.0,1.544008117462264
6045.0,1.5450080878010808
6046.0,1.5460080581398976
6047.0,1.5470080284787142
6048.0,1.5480079988175308
6049.0,1.5490079691563479
6050.0,1.5500079394951645
6051.0,1.5510079098339813
6052.0,1.552007880172798
6053.0,1.5530078505116147
6054.0,1.5540078208504315
6055.0,1.5550077911892481
6056.0,1.556007761528065
6057.0,1.5570077318668818
6058.0,1.5580077022056984
6059.0,1.5590076725445152
6060.0,1.560007642883332
6061.0,1.5610076132221486
6062.0,1.5620075835609655
6063.0,1.563007553899782
6064.0,1.564007524238599
6065.0,1.5650074945774157
6066.0,1.5660074649162325
6067.0,1.5670074352550492
6068.0,1.5680074055938658
6069.0,1.5690073759326828
6070.0,1.5700073462714994
6071.0,1.5710073166103162
6072.0,1.5720072869491328
6073.0,1.5730072572879497
6074.0,1.5740072276267663
6075.0,1.575007197965583
6076.0,1.5760071683044
6077.0,1.5770071386432167
6078.0,1.5780071089820333
6079.0,1.5790070793208502
6080.0,1.5800070496596668
6081.0,1.5810070199984836
6082.0,1.5820069903373004
6083.0,1.5830069606761168
6084.0,1.5840069310149338
6085.0,1.5850069013537504
6086.0,1.5860068716925675
6087.0,1.587006842031384
6088.0,1.5880068123702007
6089.0,1.5890067827090177
6090.0,1.5900067530478343
6091.0,1.591006723386651
6092.0,1.5920066937254678
6093.0,1.5930066640642846
6094.0,1.5940066344031012
6095.0,1.595006604741918
6096.0,1.5960065750807348
6097.0,1.5970065454195514
6098.0,1.5980065157583683
6099.0,1.599006486097185
6100.0,1.6000064564360015
6101.0,1.6010064267748185
6102.0,1.6020063971136351
6103.0,1.6030063674524517
6104.0,1.6040063377912688
6105.0,1.6050063081300854
6106.0,1.6060062784689022
6107.0,1.607006248807719
6108.0,1.6080062191465356
6109.0,1.6090061894853525
6110.0,1.6100061598241693
6111.0,1.6110061301629859
6112.0,1.6120061005018025
6113.0,1.6130060708406195
6114.0,1.6140060411794361
6115.0,1.615006011518253
6116.0,1.6160059818570698
6117.0,1.6170059521958862
6118.0,1.6180059225347032
6119.0,1.6190058928735198
6120.0,1.6200058632123366
6121.0,1.6210058335511535
6122.0,1.62200580388997
6123.0,1.6230057742287867
6124.0,1.6240057445676037
6125.0,1.6250057149064203
6126.0,1.6260056852452371
6127.0,1.627005655584054
6128.0,1.6280056259228706
6129.0,1.6290055962616872
6130.0,1.6300055666005042
6131.0,1.6310055369393208
6132.0,1.6320055072781374
6133.0,1.6330054776169545
6134.0,1.634005447955771
6135.0,1.6350054182945877
6136.0,1.6360053886334047
6137.0,1.637005358972221
6138.0,1.638005329311038
6139.0,1.639005299649855
6140.0,1.6400052699886714
6141.0,1.6410052403274882
6142.0,1.642005210666305
6143.0,1.6430051810051216
6144.0,1.6440051513439387
6145.0,1.6450051216827553
6146.0,1.646005092021572
6147.0,1.647005062360389
6148.0,1.6480050326992055
6149.0,1.649005003038022
6150.0,1.650004973376839
6151.0,1.6510049437156558
6152.0,1.6520049140544724
6153.0,1.6530048843932894
6154.0,1.654004854732106
6155.0,1.6550048250709226
6156.0,1.6560047954097397
6157.0,1.657004765748556
6158.0,1.6580047360873729
6159.0,1.6590047064261897
6160.0,1.6600046767650065
6161.0,1.6610046471038231
6162.0,1.66200461744264
6163.0,1.6630045877814565
6164.0,1.6640045581202734
6165.0,1.6650045284590902
6166.0,1.6660044987979068
6167.0,1.6670044691367236
6168.0,1.6680044394755404
6169.0,1.669004409814357
6170.0,1.6700043801531737
6171.0,1.6710043504919907
6172.0,1.6720043208308073
6173.0,1.6730042911696243
6174.0,1.674004261508441
6175.0,1.6750042318472576
6176.0,1.6760042021860746
6177.0,1.677004172524891
6178.0,1.6780041428637078
