x,bath
5705.0,1.2051552855638068
5706.0,1.2061541695205549
5707.0,1.2071530534773027
5708.0,1.2081519374340508
5709.0,1.2091508213907989
5710.0,1.2101497053475467
5711.0,1.2111485893042948
5712.0,1.2121474732610429
5713.0,1.2131463572177907
5714.0,1.2141452411745388
5715.0,1.2151441251312867
5716.0,1.2161430090880347
5717.0,1.2171418930447828
5718.0,1.2181407770015307
5719.0,1.2191396609582787
5720.0,1.2201385449150266
5721.0,1.2211374288717747
5722.0,1.2221363128285225
5723.0,1.2231351967852706
5724.0,1.2241340807420187
5725.0,1.2251329646987665
5726.0,1.2261318486555148
5727.0,1.2271307326122627
5728.0,1.2281296165690105
5729.0,1.2291285005257586
5730.0,1.2301273844825065
5731.0,1.2311262684392545
5732.0,1.2321251523960026
5733.0,1.2331240363527505
5734.0,1.2341229203094986
5735.0,1.2351218042662464
5736.0,1.2361206882229945
5737.0,1.2371195721797426
5738.0,1.2381184561364904
5739.0,1.2391173400932385
5740.0,1.2401162240499866
5741.0,1.2411151080067346
5742.0,1.2421139919634825
5743.0,1.2431128759202303
5744.0,1.2441117598769784
5745.0,1.2451106438337265
5746.0,1.2461095277904743
5747.0,1.2471084117472224
5748.0,1.2481072957039703
5749.0,1.2491061796607184
5750.0,1.2501050636174664
5751.0,1.2511039475742143
5752.0,1.2521028315309626
5753.0,1.2531017154877104
5754.0,1.2541005994444583
5755.0,1.2550994834012064
5756.0,1.2560983673579542
5757.0,1.2570972513147023
5758.0,1.2580961352714501
5759.0,1.2590950192281982
5760.0,1.2600939031849463
5761.0,1.2610927871416941
5762.0,1.262091671098442
5763.0,1.2630905550551903
5764.0,1.2640894390119382
5765.0,1.2650883229686862
5766.0,1.2660872069254343
5767.0,1.2670860908821822
5768.0,1.2680849748389302
5769.0,1.269083858795678
5770.0,1.2700827427524262
5771.0,1.2710816267091742
5772.0,1.272080510665922
5773.0,1.2730793946226702
5774.0,1.274078278579418
5775.0,1.275077162536166
5776.0,1.2760760464929142
5777.0,1.277074930449662
5778.0,1.27807381440641
5779.0,1.2790726983631582
5780.0,1.280071582319906
5781.0,1.281070466276654
5782.0,1.282069350233402
5783.0,1.28306823419015
5784.0,1.2840671181468981
5785.0,1.285066002103646
5786.0,1.286064886060394
5787.0,1.287063770017142
5788.0,1.2880626539738897
5789.0,1.289061537930638
5790.0,1.290060421887386
5791.0,1.291059305844134
5792.0,1.292058189800882
5793.0,1.29305707375763
5794.0,1.294055957714378
5795.0,1.2950548416711258
5796.0,1.2960537256278737
5797.0,1.297052609584622
5798.0,1.2980514935413698
5799.0,1.299050377498118
5800.0,1.3000492614548658
5801.0,1.3010481454116138
5802.0,1.302047029368362
5803.0,1.3030459133251098
5804.0,1.3040447972818576
5805.0,1.305043681238606
5806.0,1.3060425651953538
5807.0,1.3070414491521019
5808.0,1.3080403331088497
5809.0,1.3090392170655978
5810.0,1.3100381010223456
5811.0,1.3110369849790937
5812.0,1.3120358689358418
5813.0,1.3130347528925896
5814.0,1.3140336368493377
5815.0,1.3150325208060858
5816.0,1.3160314047628336
5817.0,1.3170302887195817
5818.0,1.3180291726763298
5819.0,1.3190280566330777
5820.0,1.3200269405898257
5821.0,1.3210258245465736
5822.0,1.3220247085033214
5823.0,1.3230235924600695
5824.0,1.3240224764168176
5825.0,1.3250213603735654
5826.0,1.3260202443303137
5827.0,1.3270191282870616
5828.0,1.3280180122438094
5829.0,1.3290168962005575
5830.0,1.3300157801573054
5831.0,1.3310146641140537
5832.0,1.3320135480708015
5833.0,1.3330124320275494
5834.0,1.3340120410452405
5835.0,1.3350120125933906
5836.0,1.3360119841415408
5837.0,1.3370119556896913
5838.0,1.3380119272378415
5839.0,1.3390118987859918
5840.0,1.3400118703341422
5841.0,1.3410118418822923
5842.0,1.3420118134304426
5843.0,1.343011784978593
5844.0,1.344011756526743
5845.0,1.3450117280748934
5846.0,1.3460116996230436
5847.0,1.347011671171194
5848.0,1.3480116427193443
5849.0,1.3490116142674944
5850.0,1.3500115858156447
5851.0,1.351011557363795
5852.0,1.3520115289119454
5853.0,1.3530115004600956
5854.0,1.354011472008246
5855.0,1.3550114435563965
5856.0,1.3560114151045466
5857.0,1.357011386652697
5858.0,1.358011358200847
5859.0,1.3590113297489974
5860.0,1.3600113012971475
5861.0,1.3610112728452979
5862.0,1.3620112443934482
5863.0,1.3630112159415986
5864.0,1.3640111874897487
5865.0,1.365011159037899
5866.0,1.3660111305860492
5867.0,1.3670111021341995
5868.0,1.3680110736823499
5869.0,1.3690110452305
5870.0,1.3700110167786503
5871.0,1.3710109883268005
5872.0,1.3720109598749508
5873.0,1.3730109314231014
5874.0,1.3740109029712515
5875.0,1.375010874519402
5876.0,1.376010846067552
5877.0,1.3770108176157023
5878.0,1.3780107891638527
5879.0,1.379010760712003
5880.0,1.3800107322601534
5881.0,1.3810107038083035
5882.0,1.3820106753564538
5883.0,1.383010646904604
5884.0,1.3840106184527543
5885.0,1.3850105900009047
5886.0,1.3860105615490548
5887.0,1.3870105330972051
5888.0,1.3880105046453552
5889.0,1.3890104761935056
5890.0,1.390010447741656
5891.0,1.391010419289806
5892.0,1.3920103908379564
5893.0,1.3930103623861065
5894.0,1.394010333934257
5895.0,1.3950103054824075
5896.0,1.3960102770305576
5897.0,1.3970102485787081
5898.0,1.3980102201268583
5899.0,1.3990101916750084
5900.0,1.4000101632231587
5901.0,1.401010134771309
5902.0,1.4020101063194594
5903.0,1.4030100778676096
5904.0,1.40401004941576
5905.0,1.40501002096391
5906.0,1.4060099925120604
5907.0,1.4070099640602107
5908.0,1.4080099356083609
5909.0,1.4090099071565112
5910.0,1.4100098787046615
5911.0,1.4110098502528117
5912.0,1.412009821800962
5913.0,1.4130097933491124
5914.0,1.4140097648972627
5915.0,1.415009736445413
5916.0,1.4160097079935632
5917.0,1.4170096795417135
5918.0,1.4180096510898639
5919.0,1.419009622638014
5920.0,1.4200095941861643
5921.0,1.4210095657343145
5922.0,1.422009537282465
5923.0,1.4230095088306152
5924.0,1.4240094803787655
5925.0,1.4250094519269159
5926.0,1.426009423475066
5927.0,1.427009395023216
5928.0,1.4280093665713665
5929.0,1.4290093381195168
5930.0,1.4300093096676672
5931.0,1.4310092812158173
5932.0,1.4320092527639676
5933.0,1.433009224312118
5934.0,1.434009195860268
5935.0,1.4350091674084187
5936.0,1.4360091389565688
5937.0,1.4370091105047194
5938.0,1.4380090820528693
5939.0,1.4390090536010196
5940.0,1.44000902514917
5941.0,1.44100899669732
5942.0,1.4420089682454706
5943.0,1.4430089397936205
5944.0,1.4440089113417711
5945.0,1.4450088828899212
5946.0,1.4460088544380716
5947.0,1.447008825986222
5948.0,1.448008797534372
5949.0,1.4490087690825224
5950.0,1.4500087406306728
5951.0,1.4510087121788229
5952.0,1.4520086837269734
5953.0,1.4530086552751236
5954.0,1.4540086268232737
5955.0,1.4550085983714243
5956.0,1.4560085699195744
5957.0,1.4570085414677247
5958.0,1.458008513015875
5959.0,1.4590084845640252
5960.0,1.4600084561121756
5961.0,1.4610084276603257
5962.0,1.462008399208476
5963.0,1.4630083707566264
5964.0,1.4640083423047767
5965.0,1.4650083138529266
5966.0,1.466008285401077
5967.0,1.4670082569492273
5968.0,1.4680082284973777
5969.0,1.469008200045528
5970.0,1.4700081715936781
5971.0,1.4710081431418285
5972.0,1.4720081146899786
5973.0,1.4730080862381292
5974.0,1.4740080577862795
5975.0,1.4750080293344299
5976.0,1.47600800088258
5977.0,1.4770079724307303
5978.0,1.4780079439788805
5979.0,1.4790079155270308
5980.0,1.4800078870751812
5981.0,1.4810078586233313
5982.0,1.4820078301714819
5983.0,1.4830078017196318
5984.0,1.484007773267782
5985.0,1.4850077448159325
5986.0,1.4860077163640826
5987.0,1.487007687912233
5988.0,1.488007659460383
5989.0,1.4890076310085336
5990.0,1.4900076025566837
5991.0,1.491007574104834
5992.0,1.4920075456529847
5993.0,1.4930075172011348
5994.0,1.4940074887492851
5995.0,1.4950074602974353
5996.0,1.4960074318455856
5997.0,1.497007403393736
5998.0,1.498007374941886
5999.0,1.4990073464900364
6000.0,1.5000073180381868
6001.0,1.501007289586337
6002.0,1.5020072611344872
6003.0,1.5030072326826374
6004.0,1.504007204230788
6005.0,1.505007175778938
6006.0,1.5060071473270882
6007.0,1.5070071188752385
6008.0,1.5080070904233889
6009.0,1.5090070619715392
6010.0,1.5100070335196896
6011.0,1.5110070050678397
6012.0,1.51200697661599
6013.0,1.5130069481641404
6014.0,1.5140069197122907
6015.0,1.5150068912604409
6016.0,1.516006862808591
6017.0,1.5170068343567413
6018.0,1.5180068059048917
6019.0,1.519006777453042
6020.0,1.5200067490011921
6021.0,1.5210067205493425
6022.0,1.5220066920974928
6023.0,1.523006663645643
6024.0,1.5240066351937933
6025.0,1.5250066067419437
6026.0,1.5260065782900938
6027.0,1.5270065498382441
6028.0,1.5280065213863943
6029.0,1.5290064929345446
6030.0,1.530006464482695
6031.0,1.5310064360308453
6032.0,1.5320064075789956
6033.0,1.533006379127146
6034.0,1.5340063506752961
6035.0,1.5350063222234465
6036.0,1.5360062937715966
6037.0,1.5370062653197472
6038.0,1.5380062368678973
6039.0,1.5390062084160476
6040.0,1.5400061799641978
6041.0,1.541006151512348
6042.0,1.5420061230604984
6043.0,1.5430060946086486
6044.0,1.544006066156799
6045.0,1.545006037704949
6046.0,1.5460060092530994
6047.0,1.5470059808012497
6048.0,1.5480059523493999
6049.0,1.5490059238975504
6050.0,1.5500058954457003
6051.0,1.551005866993851
6052.0,1.5520058385420012
6053.0,1.5530058100901516
6054.0,1.554005781638302
6055.0,1.5550057531864518
6056.0,1.5560057247346022
6057.0,1.5570056962827525
6058.0,1.5580056678309029
6059.0,1.5590056393790532
6060.0,1.5600056109272034
6061.0,1.5610055824753537
6062.0,1.5620055540235038
6063.0,1.5630055255716542
6064.0,1.5640054971198045
6065.0,1.5650054686679549
6066.0,1.566005440216105
6067.0,1.5670054117642553
6068.0,1.5680053833124055
6069.0,1.5690053548605558
6070.0,1.570005326408706
6071.0,1.5710052979568565
6072.0,1.5720052695050069
6073.0,1.573005241053157
6074.0,1.5740052126013073
6075.0,1.5750051841494577
6076.0,1.5760051556976078
6077.0,1.5770051272457581
6078.0,1.5780050987939085
6079.0,1.5790050703420586
6080.0,1.580005041890209
6081.0,1.5810050134383593
6082.0,1.5820049849865097
6083.0,1.5830049565346596
6084.0,1.58400492808281
6085.0,1.5850048996309603
6086.0,1.5860048711791106
6087.0,1.587004842727261
6088.0,1.588004814275411
6089.0,1.5890047858235614
6090.0,1.5900047573717115
6091.0,1.591004728919862
6092.0,1.5920047004680125
6093.0,1.5930046720161626
6094.0,1.594004643564313
6095.0,1.595004615112463
6096.0,1.5960045866606136
6097.0,1.5970045582087637
6098.0,1.598004529756914
6099.0,1.5990045013050642
6100.0,1.6000044728532146
6101.0,1.601004444401365
6102.0,1.602004415949515
6103.0,1.6030043874976654
6104.0,1.6040043590458157
6105.0,1.6050043305939659
6106.0,1.6060043021421162
6107.0,1.6070042736902663
6108.0,1.6080042452384167
6109.0,1.609004216786567
6110.0,1.6100041883347174
6111.0,1.6110041598828677
6112.0,1.6120041314310178
6113.0,1.6130041029791682
6114.0,1.6140040745273185
6115.0,1.6150040460754689
6116.0,1.6160040176236192
6117.0,1.6170039891717691
6118.0,1.6180039607199195
6119.0,1.6190039322680698
6120.0,1.6200039038162202
6121.0,1.6210038753643705
6122.0,1.6220038469125206
6123.0,1.6230038184606708
6124.0,1.6240037900088211
6125.0,1.6250037615569715
6126.0,1.6260037331051218
6127.0,1.627003704653272
6128.0,1.6280036762014223
6129.0,1.6290036477495726
6130.0,1.6300036192977228
6131.0,1.6310035908458733
6132.0,1.6320035623940234
6133.0,1.6330035339421738
6134.0,1.6340035054903241
6135.0,1.6350034770384743
6136.0,1.6360034485866246
6137.0,1.6370034201347747
6138.0,1.638003391682925
6139.0,1.6390033632310754
6140.0,1.6400033347792256
6141.0,1.641003306327376
6142.0,1.6420032778755262
6143.0,1.6430032494236764
6144.0,1.6440032209718267
6145.0,1.645003192519977
6146.0,1.6460031640681274
6147.0,1.6470031356162775
6148.0,1.6480031071644279
6149.0,1.6490030787125785
6150.0,1.6500030502607284
6151.0,1.651003021808879
6152.0,1.652002993357029
6153.0,1.6530029649051794
6154.0,1.6540029364533297
6155.0,1.6550029080014799
6156.0,1.6560028795496304
6157.0,1.6570028510977803
6158.0,1.6580028226459307
6159.0,1.659002794194081
6160.0,1.6600027657422314
6161.0,1.6610027372903815
6162.0,1.6620027088385316
6163.0,1.663002680386682
6164.0,1.6640026519348323
6165.0,1.6650026234829827
6166.0,1.6660025950311328
6167.0,1.6670025665792831
6168.0,1.6680025381274335
6169.0,1.6690025096755838
6170.0,1.670002481223734
6171.0,1.6710024527718845
6172.0,1.6720024243200347
6173.0,1.673002395868185
6174.0,1.6740023674163353
6175.0,1.6750023389644855
6176.0,1.6760023105126358
6177.0,1.677002282060786
6178.0,1.6780022536089363
6179.0,1.6790022251570866
6180.0,1.6800021967052368
6181.0,1.681002168253387
6182.0,1.6820021398015375
6183.0,1.6830021113496876
6184.0,1.684002082897838
6185.0,1.6850020544459883
6186.0,1.6860020259941384
6187.0,1.6870019975422887
6188.0,1.688001969090439
6189.0,1.6890019406385892
6190.0,1.6900019121867396
6191.0,1.69100188373489
6192.0,1.6920018552830403
6193.0,1.6930018268311906
6194.0,1.694001798379341
6195.0,1.695001769927491
6196.0,1.6960017414756414
6197.0,1.6970017130237915
6198.0,1.698001684571942
6199.0,1.6990016561200922
6200.0,1.7000016276682424
6201.0,1.7010015992163927
6202.0,1.7020015707645428
6203.0,1.7030015423126932
6204.0,1.7040015138608435
6205.0,1.7050014854089939
6206.0,1.706001456957144
6207.0,1.7070014285052943
6208.0,1.7080014000534445
6209.0,1.7090013716015948
6210.0,1.7100013431497454
6211.0,1.7110013146978955
6212.0,1.7120012862460459
6213.0,1.7130012577941962
6214.0,1.7140012293423463
6215.0,1.7150012008904967
6216.0,1.716001172438647
6217.0,1.7170011439867972
6218.0,1.7180011155349475
6219.0,1.7190010870830976
6220.0,1.720001058631248
6221.0,1.7210010301793983
6222.0,1.7220010017275484
6223.0,1.7230009732756988
6224.0,1.724000944823849
6225.0,1.7250009163719993
6226.0,1.7260008879201496
6227.0,1.7270008594683
6228.0,1.72800083101645
6229.0,1.7290008025646006
6230.0,1.730000774112751
6231.0,1.7310007456609011
6232.0,1.7320007172090515
6233.0,1.7330006887572016
6234.0,1.734000660305352
6235.0,1.7350006318535023
6236.0,1.7360006034016524
6237.0,1.7370005749498028
6238.0,1.738000546497953
6239.0,1.7390005180461032
6240.0,1.7400004895942536
6241.0,1.741000461142404
6242.0,1.742000432690554
6243.0,1.7430004042387044
6244.0,1.7440003757868545
6245.0,1.7450003473350049
6246.0,1.7460003188831552
6247.0,1.7470002904313053
6248.0,1.7480002619794557
6249.0,1.7490002335276063
6250.0,1.7500002050757566
6251.0,1.7510001766239067
6252.0,1.7520001481720568
6253.0,1.7530001197202072
6254.0,1.7540000912683575
6255.0,1.7550000628165079
6256.0,1.7560000343646582
6257.0,1.7570000059128084
6258.0,1.7579999774609585
6259.0,1.7589999490091088
6260.0,1.7599999205572592
6261.0,1.7609998921054095
6262.0,1.7619998636535597
6263.0,1.7629998352017098
6264.0,1.7639998067498601
6265.0,1.7649997782980105
6266.0,1.7659997498461608
6267.0,1.7669997213943112
6268.0,1.7679996929424613
6269.0,1.7689996644906116
6270.0,1.769999636038762
6271.0,1.7709996075869123
6272.0,1.7719995791350625
6273.0,1.7729995506832128
6274.0,1.773999522231363
6275.0,1.7749994937795133
6276.0,1.7759994653276636
6277.0,1.776999436875814
6278.0,1.7779994084239643
6279.0,1.7789993799721144
6280.0,1.7799993515202648
6281.0,1.780999323068415
6282.0,1.7819992946165653
6283.0,1.7829992661647156
6284.0,1.7839992377128657
6285.0,1.784999209261016
6286.0,1.7859991808091662
6287.0,1.7869991523573168
6288.0,1.787999123905467
6289.0,1.7889990954536172
6290.0,1.7899990670017676
6291.0,1.790999038549918
6292.0,1.791999010098068
6293.0,1.7929989816462184
6294.0,1.7939989531943688
6295.0,1.794998924742519
6296.0,1.7959988962906692
6297.0,1.7969988678388196
6298.0,1.7979988393869697
6299.0,1.79899881093512
6300.0,1.7999987824832704
6301.0,1.8009987540314205
6302.0,1.8019987255795709
6303.0,1.802998697127721
6304.0,1.8039986686758713
6305.0,1.8049986402240217
6306.0,1.8059986117721718
6307.0,1.8069985833203221
6308.0,1.8079985548684725
6309.0,1.8089985264166228
6310.0,1.8099984979647732
6311.0,1.8109984695129235
6312.0,1.8119984410610737
6313.0,1.812998412609224
6314.0,1.8139983841573741
6315.0,1.8149983557055245
6316.0,1.8159983272536748
6317.0,1.8169982988018252
6318.0,1.8179982703499753
6319.0,1.8189982418981256
6320.0,1.8199982134462758
6321.0,1.8209981849944261
6322.0,1.8219981565425765
6323.0,1.8229981280907266
6324.0,1.823998099638877
6325.0,1.8249980711870273
6326.0,1.8259980427351774
6327.0,1.826998014283328
6328.0,1.827997985831478
6329.0,1.8289979573796284
6330.0,1.8299979289277786
6331.0,1.830997900475929
6332.0,1.8319978720240793
6333.0,1.8329978435722296
6334.0,1.8339978151203797
6335.0,1.83499778666853
6336.0,1.8359977582166804
6337.0,1.8369977297648306
6338.0,1.837997701312981
6339.0,1.8389976728611312
6340.0,1.8399976444092814
6341.0,1.8409976159574317
6342.0,1.8419975875055818
6343.0,1.8429975590537322
6344.0,1.8439975306018825
6345.0,1.8449975021500329
6346.0,1.845997473698183
6347.0,1.8469974452463336
6348.0,1.8479974167944837
6349.0,1.848997388342634
6350.0,1.8499973598907844
6351.0,1.8509973314389345
6352.0,1.8519973029870849
6353.0,1.8529972745352352
6354.0,1.8539972460833853
6355.0,1.8549972176315357
6356.0,1.855997189179686
6357.0,1.8569971607278362
6358.0,1.8579971322759865
6359.0,1.8589971038241366
6360.0,1.859997075372287
6361.0,1.8609970469204373
6362.0,1.8619970184685875
6363.0,1.8629969900167378
6364.0,1.8639969615648884
6365.0,1.8649969331130383
6366.0,1.8659969046611886
6367.0,1.8669968762093392
6368.0,1.8679968477574893
6369.0,1.8689968193056397
6370.0,1.86999679085379
6371.0,1.8709967624019401
6372.0,1.8719967339500905
6373.0,1.8729967054982408
6374.0,1.873996677046391
6375.0,1.8749966485945413
6376.0,1.8759966201426914
6377.0,1.8769965916908418
6378.0,1.8779965632389921
6379.0,1.8789965347871422
6380.0,1.8799965063352926
6381.0,1.8809964778834427
6382.0,1.881996449431593
6383.0,1.8829964209797434
6384.0,1.883996392527894
6385.0,1.8849963640760439
6386.0,1.8859963356241942
6387.0,1.8869963071723446
6388.0,1.887996278720495
6389.0,1.8889962502686453
6390.0,1.8899962218167956
6391.0,1.8909961933649457
6392.0,1.8919961649130959
6393.0,1.8929961364612462
6394.0,1.8939961080093966
6395.0,1.894996079557547
6396.0,1.895996051105697
6397.0,1.8969960226538474
6398.0,1.8979959942019977
6399.0,1.8989959657501478
6400.0,1.8999959372982982
6401.0,1.9009959088464483
6402.0,1.9019958803945987
6403.0,1.902995851942749
6404.0,1.9039958234908991
6405.0,1.9049957950390497
6406.0,1.9059957665871998
6407.0,1.9069957381353502
6408.0,1.9079957096835003
6409.0,1.9089956812316506
6410.0,1.909995652779801
6411.0,1.9109956243279513
6412.0,1.9119955958761017
6413.0,1.9129955674242518
6414.0,1.9139955389724022
6415.0,1.9149955105205525
6416.0,1.9159954820687026
6417.0,1.916995453616853
6418.0,1.917995425165003
6419.0,1.9189953967131534
6420.0,1.9199953682613038
6421.0,1.920995339809454
6422.0,1.9219953113576043
6423.0,1.9229952829057546
6424.0,1.9239952544539047
6425.0,1.9249952260020553
6426.0,1.9259951975502054
6427.0,1.9269951690983556
6428.0,1.9279951406465061
6429.0,1.9289951121946562
6430.0,1.9299950837428066
6431.0,1.930995055290957
6432.0,1.931995026839107
6433.0,1.9329949983872574
6434.0,1.9339949699354078
