x,bath
5994.0,1.4940022249974636
5995.0,1.4950021964056348
5996.0,1.4960021678138056
5997.0,1.4970021392219766
5998.0,1.4980021106301475
5999.0,1.4990020820383185
6000.0,1.500002053446495
6001.0,1.5010020406941231
6002.0,1.5020020279417512
6003.0,1.5030020151893793
6004.0,1.504002002437007
6005.0,1.5050019896846352
6006.0,1.5060019769322632
6007.0,1.5070019641798913
6008.0,1.5080019514275194
6009.0,1.5090019386751474
6010.0,1.5100019259227755
6011.0,1.5110019131704036
6012.0,1.5120019004180314
6013.0,1.5130018876656595
6014.0,1.5140018749132875
6015.0,1.5150018621609156
6016.0,1.5160018494085437
6017.0,1.517001836656172
6018.0,1.5180018239038
6019.0,1.519001811151428
6020.0,1.520001798399056
6021.0,1.521001785646684
6022.0,1.522001772894312
6023.0,1.52300176014194
6024.0,1.5240017473895682
6025.0,1.5250017346371962
6026.0,1.5260017218848243
6027.0,1.5270017091324524
6028.0,1.5280016963800802
6029.0,1.5290016836277083
6030.0,1.5300016708753363
6031.0,1.5310016581229644
6032.0,1.5320016453705925
6033.0,1.5330016326182205
6034.0,1.5340016198658486
6035.0,1.5350016071134767
6036.0,1.5360015943611045
6037.0,1.5370015816087326
6038.0,1.5380015688563606
6039.0,1.5390015561039887
6040.0,1.540001543351617
6041.0,1.541001530599245
6042.0,1.5420015178468731
6043.0,1.5430015050945012
6044.0,1.544001492342129
6045.0,1.545001479589757
6046.0,1.5460014668373852
6047.0,1.5470014540850132
6048.0,1.5480014413326413
6049.0,1.5490014285802693
6050.0,1.5500014158278974
6051.0,1.5510014030755255
6052.0,1.5520013903231533
6053.0,1.5530013775707814
6054.0,1.5540013648184094
6055.0,1.5550013520660375
6056.0,1.5560013393136656
6057.0,1.5570013265612936
6058.0,1.5580013138089217
6059.0,1.5590013010565498
6060.0,1.5600012883041776
6061.0,1.5610012755518057
6062.0,1.5620012627994337
6063.0,1.563001250047062
6064.0,1.56400123729469
6065.0,1.5650012245423182
6066.0,1.5660012117899462
6067.0,1.5670011990375743
6068.0,1.5680011862852021
6069.0,1.5690011735328302
6070.0,1.5700011607804583
6071.0,1.5710011480280863
6072.0,1.5720011352757144
6073.0,1.5730011225233425
6074.0,1.5740011097709705
6075.0,1.5750010970185986
6076.0,1.5760010842662264
6077.0,1.5770010715138545
6078.0,1.5780010587614826
6079.0,1.5790010460091106
6080.0,1.5800010332567387
6081.0,1.5810010205043667
6082.0,1.5820010077519948
6083.0,1.5830009949996229
6084.0,1.5840009822472507
6085.0,1.5850009694948788
6086.0,1.586000956742507
6087.0,1.5870009439901351
6088.0,1.5880009312377632
6089.0,1.5890009184853913
6090.0,1.5900009057330193
6091.0,1.5910008929806474
6092.0,1.5920008802282752
6093.0,1.5930008674759033
6094.0,1.5940008547235314
6095.0,1.5950008419711594
6096.0,1.5960008292187875
6097.0,1.5970008164664156
6098.0,1.5980008037140436
6099.0,1.5990007909616717
6100.0,1.600000778209304
6101.0,1.6010007730236013
6102.0,1.6020007678378987
6103.0,1.6030007626521963
6104.0,1.6040007574664936
6105.0,1.605000752280791
6106.0,1.6060007470950883
6107.0,1.6070007419093857
6108.0,1.6080007367236833
6109.0,1.6090007315379806
6110.0,1.6100007263522778
6111.0,1.6110007211665751
6112.0,1.6120007159808727
6113.0,1.61300071079517
6114.0,1.6140007056094674
6115.0,1.6150007004237648
6116.0,1.6160006952380621
6117.0,1.6170006900523597
6118.0,1.618000684866657
6119.0,1.6190006796809544
6120.0,1.6200006744952518
6121.0,1.6210006693095493
6122.0,1.6220006641238467
6123.0,1.623000658938144
6124.0,1.6240006537524414
6125.0,1.6250006485667388
6126.0,1.6260006433810363
6127.0,1.6270006381953337
6128.0,1.628000633009631
6129.0,1.6290006278239284
6130.0,1.630000622638226
6131.0,1.6310006174525233
6132.0,1.6320006122668207
6133.0,1.633000607081118
6134.0,1.6340006018954156
6135.0,1.635000596709713
6136.0,1.6360005915240103
6137.0,1.6370005863383077
6138.0,1.638000581152605
6139.0,1.6390005759669026
6140.0,1.6400005707812
6141.0,1.6410005655954973
6142.0,1.6420005604097947
6143.0,1.6430005552240923
6144.0,1.6440005500383896
6145.0,1.645000544852687
6146.0,1.6460005396669843
6147.0,1.6470005344812817
6148.0,1.648000529295579
6149.0,1.6490005241098764
6150.0,1.6500005189241738
6151.0,1.6510005137384711
6152.0,1.6520005085527687
6153.0,1.653000503367066
6154.0,1.6540004981813634
6155.0,1.6550004929956608
6156.0,1.6560004878099581
6157.0,1.6570004826242557
6158.0,1.658000477438553
6159.0,1.6590004722528504
6160.0,1.6600004670671478
6161.0,1.6610004618814453
6162.0,1.6620004566957427
6163.0,1.66300045151004
6164.0,1.6640004463243374
6165.0,1.665000441138635
6166.0,1.6660004359529323
6167.0,1.6670004307672297
6168.0,1.668000425581527
6169.0,1.6690004203958244
6170.0,1.670000415210122
6171.0,1.6710004100244193
6172.0,1.6720004048387167
6173.0,1.673000399653014
6174.0,1.6740003944673116
6175.0,1.675000389281609
6176.0,1.6760003840959063
6177.0,1.6770003789102037
6178.0,1.678000373724501
6179.0,1.6790003685387986
6180.0,1.680000363353096
6181.0,1.6810003581673933
6182.0,1.6820003529816907
6183.0,1.6830003477959883
6184.0,1.6840003426102856
6185.0,1.685000337424583
6186.0,1.6860003322388801
6187.0,1.6870003270531775
6188.0,1.688000321867475
6189.0,1.6890003166817724
6190.0,1.6900003114960698
6191.0,1.6910003063103671
6192.0,1.6920003011246647
6193.0,1.693000295938962
6194.0,1.6940002907532594
6195.0,1.6950002855675568
6196.0,1.6960002803818544
6197.0,1.6970002751961517
6198.0,1.698000270010449
6199.0,1.6990002648247464
6200.0,1.7000002596390502
6201.0,1.701000257774931
6202.0,1.7020002559108114
6203.0,1.703000254046692
6204.0,1.7040002521825728
6205.0,1.7050002503184534
6206.0,1.706000248454334
6207.0,1.7070002465902148
6208.0,1.7080002447260954
6209.0,1.709000242861976
6210.0,1.7100002409978567
6211.0,1.7110002391337373
6212.0,1.7120002372696181
6213.0,1.7130002354054987
6214.0,1.7140002335413793
6215.0,1.7150002316772601
6216.0,1.7160002298131407
6217.0,1.7170002279490213
6218.0,1.7180002260849019
6219.0,1.7190002242207825
6220.0,1.720000222356663
6221.0,1.7210002204925439
6222.0,1.7220002186284245
6223.0,1.723000216764305
6224.0,1.7240002149001858
6225.0,1.7250002130360664
6226.0,1.726000211171947
6227.0,1.7270002093078278
6228.0,1.7280002074437084
6229.0,1.729000205579589
6230.0,1.7300002037154698
6231.0,1.7310002018513504
6232.0,1.7320001999872308
6233.0,1.7330001981231116
6234.0,1.7340001962589922
6235.0,1.7350001943948727
6236.0,1.7360001925307535
6237.0,1.7370001906666341
6238.0,1.7380001888025147
6239.0,1.7390001869383955
6240.0,1.7400001850742761
6241.0,1.7410001832101567
6242.0,1.7420001813460375
6243.0,1.743000179481918
6244.0,1.7440001776177987
6245.0,1.7450001757536795
6246.0,1.74600017388956
6247.0,1.7470001720254407
6248.0,1.7480001701613213
6249.0,1.7490001682972018
6250.0,1.7500001664330824
6251.0,1.7510001645689632
6252.0,1.7520001627048438
6253.0,1.7530001608407244
6254.0,1.7540001589766052
6255.0,1.7550001571124858
6256.0,1.7560001552483664
6257.0,1.7570001533842472
6258.0,1.7580001515201278
6259.0,1.7590001496560084
6260.0,1.7600001477918892
6261.0,1.7610001459277698
6262.0,1.7620001440636506
6263.0,1.7630001421995312
6264.0,1.7640001403354115
6265.0,1.7650001384712923
6266.0,1.766000136607173
6267.0,1.7670001347430535
6268.0,1.7680001328789343
6269.0,1.769000131014815
6270.0,1.7700001291506955
6271.0,1.7710001272865763
6272.0,1.7720001254224569
6273.0,1.7730001235583375
6274.0,1.7740001216942183
6275.0,1.7750001198300989
6276.0,1.7760001179659795
6277.0,1.7770001161018603
6278.0,1.7780001142377408
6279.0,1.7790001123736214
6280.0,1.780000110509502
6281.0,1.7810001086453826
6282.0,1.7820001067812632
6283.0,1.783000104917144
6284.0,1.7840001030530246
6285.0,1.7850001011889052
6286.0,1.786000099324786
6287.0,1.7870000974606666
6288.0,1.7880000955965472
6289.0,1.789000093732428
6290.0,1.7900000918683086
6291.0,1.7910000900041891
6292.0,1.79200008814007
6293.0,1.7930000862759505
6294.0,1.7940000844118311
6295.0,1.7950000825477117
6296.0,1.7960000806835923
6297.0,1.7970000788194729
6298.0,1.7980000769553537
6299.0,1.7990000750912343
6300.0,1.8000000732271206
6301.0,1.8010000726594722
6302.0,1.8020000720918234
6303.0,1.803000071524175
6304.0,1.8040000709565263
6305.0,1.8050000703888778
6306.0,1.806000069821229
6307.0,1.8070000692535806
6308.0,1.8080000686859319
6309.0,1.8090000681182834
6310.0,1.8100000675506347
6311.0,1.8110000669829862
6312.0,1.8120000664153377
6313.0,1.813000065847689
6314.0,1.8140000652800405
6315.0,1.8150000647123918
6316.0,1.8160000641447434
6317.0,1.8170000635770944
6318.0,1.818000063009446
6319.0,1.8190000624417972
6320.0,1.8200000618741488
6321.0,1.8210000613065
6322.0,1.8220000607388516
6323.0,1.823000060171203
6324.0,1.8240000596035544
6325.0,1.825000059035906
6326.0,1.8260000584682572
6327.0,1.8270000579006087
6328.0,1.82800005733296
6329.0,1.8290000567653115
6330.0,1.8300000561976628
6331.0,1.8310000556300143
6332.0,1.8320000550623656
6333.0,1.8330000544947171
6334.0,1.8340000539270684
6335.0,1.83500005335942
6336.0,1.8360000527917715
6337.0,1.8370000522241228
6338.0,1.8380000516564743
6339.0,1.8390000510888256
6340.0,1.840000050521177
6341.0,1.8410000499535284
6342.0,1.84200004938588
6343.0,1.8430000488182312
6344.0,1.8440000482505827
6345.0,1.845000047682934
6346.0,1.8460000471152855
6347.0,1.847000046547637
6348.0,1.8480000459799883
6349.0,1.8490000454123399
6350.0,1.8500000448446912
6351.0,1.8510000442770427
6352.0,1.852000043709394
6353.0,1.8530000431417455
6354.0,1.8540000425740968
6355.0,1.8550000420064483
6356.0,1.8560000414387996
6357.0,1.857000040871151
6358.0,1.8580000403035022
6359.0,1.8590000397358537
6360.0,1.8600000391682052
6361.0,1.8610000386005565
6362.0,1.862000038032908
6363.0,1.8630000374652593
6364.0,1.8640000368976108
6365.0,1.8650000363299621
6366.0,1.8660000357623137
6367.0,1.867000035194665
6368.0,1.8680000346270165
6369.0,1.8690000340593678
6370.0,1.8700000334917193
6371.0,1.8710000329240706
6372.0,1.872000032356422
6373.0,1.8730000317887736
6374.0,1.874000031221125
6375.0,1.8750000306534764
6376.0,1.8760000300858277
6377.0,1.8770000295181792
6378.0,1.8780000289505305
6379.0,1.879000028382882
6380.0,1.8800000278152333
6381.0,1.8810000272475849
6382.0,1.8820000266799362
6383.0,1.8830000261122877
6384.0,1.884000025544639
6385.0,1.8850000249769905
6386.0,1.886000024409342
6387.0,1.8870000238416933
6388.0,1.8880000232740448
6389.0,1.889000022706396
6390.0,1.8900000221387476
6391.0,1.891000021571099
6392.0,1.8920000210034504
6393.0,1.8930000204358017
6394.0,1.8940000198681533
6395.0,1.8950000193005045
6396.0,1.896000018732856
6397.0,1.8970000181652074
6398.0,1.8980000175975587
6399.0,1.8990000170299102
6400.0,1.9000000164622664
6401.0,1.9010000163245573
6402.0,1.9020000161868482
6403.0,1.9030000160491392
6404.0,1.90400001591143
6405.0,1.905000015773721
6406.0,1.906000015636012
6407.0,1.907000015498303
6408.0,1.9080000153605936
6409.0,1.9090000152228848
6410.0,1.9100000150851755
6411.0,1.9110000149474664
6412.0,1.9120000148097573
6413.0,1.9130000146720483
6414.0,1.9140000145343392
6415.0,1.9150000143966301
6416.0,1.916000014258921
6417.0,1.917000014121212
6418.0,1.918000013983503
6419.0,1.9190000138457939
6420.0,1.9200000137080848
6421.0,1.9210000135703758
6422.0,1.9220000134326665
6423.0,1.9230000132949576
6424.0,1.9240000131572483
6425.0,1.9250000130195395
6426.0,1.9260000128818302
6427.0,1.9270000127441214
6428.0,1.928000012606412
6429.0,1.9290000124687032
6430.0,1.930000012330994
6431.0,1.931000012193285
6432.0,1.9320000120555758
6433.0,1.933000011917867
6434.0,1.9340000117801577
6435.0,1.9350000116424486
6436.0,1.9360000115047395
6437.0,1.9370000113670305
6438.0,1.9380000112293214
6439.0,1.9390000110916124
6440.0,1.9400000109539033
6441.0,1.941000010816194
6442.0,1.9420000106784852
6443.0,1.9430000105407759
6444.0,1.944000010403067
6445.0,1.9450000102653577
6446.0,1.946000010127649
6447.0,1.9470000099899396
6448.0,1.9480000098522305
6449.0,1.9490000097145215
6450.0,1.9500000095768124
6451.0,1.9510000094391033
6452.0,1.9520000093013943
6453.0,1.9530000091636852
6454.0,1.9540000090259761
6455.0,1.955000008888267
6456.0,1.956000008750558
6457.0,1.957000008612849
6458.0,1.9580000084751399
6459.0,1.9590000083374308
6460.0,1.9600000081997218
6461.0,1.9610000080620125
6462.0,1.9620000079243036
6463.0,1.9630000077865943
6464.0,1.9640000076488855
6465.0,1.9650000075111762
6466.0,1.9660000073734674
6467.0,1.967000007235758
6468.0,1.9680000070980492
6469.0,1.96900000696034
6470.0,1.970000006822631
6471.0,1.9710000066849218
6472.0,1.972000006547213
6473.0,1.9730000064095037
6474.0,1.9740000062717944
6475.0,1.9750000061340856
6476.0,1.9760000059963763
6477.0,1.9770000058586674
6478.0,1.9780000057209581
6479.0,1.9790000055832493
6480.0,1.98000000544554
6481.0,1.9810000053078312
6482.0,1.9820000051701219
6483.0,1.983000005032413
6484.0,1.9840000048947037
6485.0,1.9850000047569947
6486.0,1.9860000046192856
6487.0,1.9870000044815765
6488.0,1.9880000043438675
6489.0,1.9890000042061584
6490.0,1.9900000040684493
6491.0,1.9910000039307403
6492.0,1.9920000037930312
6493.0,1.9930000036553221
6494.0,1.994000003517613
6495.0,1.995000003379904
6496.0,1.996000003242195
6497.0,1.9970000031044859
6498.0,1.9980000029667766
6499.0,1.9990000028290678
6500.0,2.0000000026913667
6501.0,2.001000002667326
6502.0,2.0020000026432845
6503.0,2.0030000026192436
6504.0,2.0040000025952023
6505.0,2.0050000025711614
6506.0,2.0060000025471205
6507.0,2.007000002523079
6508.0,2.0080000024990383
6509.0,2.009000002474997
6510.0,2.010000002450956
6511.0,2.011000002426915
6512.0,2.012000002402874
6513.0,2.013000002378833
6514.0,2.0140000023547917
6515.0,2.0150000023307504
6516.0,2.016000002306709
6517.0,2.017000002282668
6518.0,2.0180000022586273
6519.0,2.019000002234586
6520.0,2.020000002210545
6521.0,2.0210000021865038
6522.0,2.022000002162463
6523.0,2.0230000021384216
6524.0,2.0240000021143807
6525.0,2.02500000209034
6526.0,2.0260000020662985
6527.0,2.0270000020422576
6528.0,2.0280000020182163
6529.0,2.0290000019941754
6530.0,2.0300000019701336
6531.0,2.0310000019460928
6532.0,2.032000001922052
6533.0,2.0330000018980106
6534.0,2.0340000018739697
6535.0,2.0350000018499284
6536.0,2.0360000018258875
6537.0,2.037000001801846
6538.0,2.0380000017778053
6539.0,2.0390000017537644
6540.0,2.040000001729723
6541.0,2.041000001705682
6542.0,2.042000001681641
6543.0,2.0430000016576
6544.0,2.0440000016335587
6545.0,2.0450000016095173
6546.0,2.0460000015854765
6547.0,2.047000001561435
6548.0,2.0480000015373943
6549.0,2.049000001513353
6550.0,2.050000001489312
6551.0,2.0510000014652707
6552.0,2.05200000144123
6553.0,2.053000001417189
6554.0,2.0540000013931476
6555.0,2.0550000013691068
6556.0,2.0560000013450654
6557.0,2.0570000013210246
6558.0,2.0580000012969832
6559.0,2.059000001272942
6560.0,2.060000001248901
6561.0,2.0610000012248597
6562.0,2.062000001200819
6563.0,2.0630000011767775
6564.0,2.0640000011527366
6565.0,2.0650000011286953
6566.0,2.0660000011046544
6567.0,2.0670000010806135
6568.0,2.0680000010565722
6569.0,2.0690000010325313
6570.0,2.07000000100849
6571.0,2.071000000984449
6572.0,2.0720000009604083
6573.0,2.073000000936367
6574.0,2.0740000009123256
6575.0,2.0750000008882843
6576.0,2.0760000008642434
6577.0,2.077000000840202
6578.0,2.078000000816161
6579.0,2.0790000007921203
6580.0,2.080000000768079
6581.0,2.081000000744038
6582.0,2.082000000719997
6583.0,2.083000000695956
6584.0,2.0840000006719146
6585.0,2.0850000006478737
6586.0,2.086000000623833
6587.0,2.0870000005997915
6588.0,2.0880000005757506
6589.0,2.089000000551709
6590.0,2.090000000527668
6591.0,2.0910000005036267
6592.0,2.092000000479586
6593.0,2.093000000455545
6594.0,2.0940000004315036
6595.0,2.0950000004074627
6596.0,2.0960000003834214
6597.0,2.0970000003593805
6598.0,2.098000000335339
6599.0,2.0990000003112983
6600.0,2.1000000002872623
6601.0,2.1010000002844866
6602.0,2.102000000281711
6603.0,2.103000000278935
6604.0,2.1040000002761587
6605.0,2.105000000273383
6606.0,2.106000000270607
6607.0,2.107000000267831
6608.0,2.1080000002650556
6609.0,2.1090000002622795
6610.0,2.1100000002595034
6611.0,2.1110000002567277
6612.0,2.1120000002539516
6613.0,2.1130000002511755
6614.0,2.1140000002484
6615.0,2.115000000245624
6616.0,2.116000000242848
6617.0,2.1170000002400724
6618.0,2.1180000002372963
6619.0,2.11900000023452
6620.0,2.1200000002317445
6621.0,2.1210000002289684
6622.0,2.1220000002261927
6623.0,2.123000000223417
6624.0,2.124000000220641
6625.0,2.125000000217865
6626.0,2.126000000215089
6627.0,2.127000000212313
6628.0,2.128000000209537
6629.0,2.1290000002067617
6630.0,2.1300000002039856
6631.0,2.1310000002012095
6632.0,2.1320000001984334
6633.0,2.1330000001956577
6634.0,2.1340000001928816
6635.0,2.1350000001901055
6636.0,2.1360000001873303
6637.0,2.137000000184554
6638.0,2.138000000181778
6639.0,2.1390000001790024
6640.0,2.1400000001762263
6641.0,2.14100000017345
6642.0,2.1420000001706745
6643.0,2.143000000167899
6644.0,2.1440000001651227
6645.0,2.145000000162347
6646.0,2.146000000159571
6647.0,2.147000000156795
6648.0,2.148000000154019
6649.0,2.149000000151243
6650.0,2.1500000001484674
6651.0,2.1510000001456917
6652.0,2.1520000001429156
6653.0,2.1530000001401395
6654.0,2.154000000137364
6655.0,2.1550000001345877
6656.0,2.1560000001318116
6657.0,2.1570000001290364
6658.0,2.1580000001262603
6659.0,2.159000000123484
6660.0,2.1600000001207085
6661.0,2.1610000001179324
6662.0,2.1620000001151563
6663.0,2.1630000001123806
6664.0,2.164000000109605
6665.0,2.165000000106829
6666.0,2.166000000104053
6667.0,2.167000000101277
6668.0,2.168000000098501
6669.0,2.169000000095725
6670.0,2.170000000092949
6671.0,2.1710000000901735
6672.0,2.1720000000873974
6673.0,2.1730000000846217
6674.0,2.1740000000818456
6675.0,2.1750000000790695
6676.0,2.176000000076294
6677.0,2.1770000000735177
6678.0,2.178000000070742
6679.0,2.1790000000679663
6680.0,2.1800000000651902
6681.0,2.181000000062414
6682.0,2.1820000000596385
6683.0,2.1830000000568623
6684.0,2.1840000000540862
6685.0,2.185000000051311
6686.0,2.186000000048535
6687.0,2.187000000045759
6688.0,2.188000000042983
6689.0,2.189000000040207
6690.0,2.190000000037431
6691.0,2.1910000000346552
6692.0,2.1920000000318796
6693.0,2.1930000000291034
6694.0,2.194000000026328
6695.0,2.1950000000235517
6696.0,2.1960000000207756
6697.0,2.197000000018
6698.0,2.1980000000152238
6699.0,2.199000000012448
6700.0,2.2000000000096795
6701.0,2.201000000009544
6702.0,2.2020000000094084
6703.0,2.203000000009273
6704.0,2.2040000000091373
6705.0,2.2050000000090013
6706.0,2.2060000000088658
6707.0,2.20700000000873
6708.0,2.2080000000085946
6709.0,2.2090000000084586
6710.0,2.210000000008323
6711.0,2.2110000000081875
6712.0,2.212000000008052
6713.0,2.213000000007916
6714.0,2.21400000000778
6715.0,2.2150000000076444
6716.0,2.216000000007509
6717.0,2.2170000000073733
6718.0,2.2180000000072373
6719.0,2.2190000000071017
6720.0,2.220000000006966
6721.0,2.2210000000068306
6722.0,2.2220000000066946
6723.0,2.223000000006559
6724.0,2.2240000000064235
6725.0,2.225000000006288
6726.0,2.2260000000061524
6727.0,2.2270000000060164
6728.0,2.228000000005881
6729.0,2.2290000000057453
