x,bath
6249.0,1.7490001071616281
6250.0,1.7500001064798703
6251.0,1.7510001057981124
6252.0,1.7520001051163545
6253.0,1.7530001044345969
6254.0,1.7540001037528392
6255.0,1.7550001030710813
6256.0,1.7560001023893237
6257.0,1.7570001017075658
6258.0,1.758000101025808
6259.0,1.7590001003440503
6260.0,1.7600000996622926
6261.0,1.7610000989805348
6262.0,1.762000098298777
6263.0,1.763000097617019
6264.0,1.7640000969352616
6265.0,1.7650000962535037
6266.0,1.7660000955717459
6267.0,1.7670000948899882
6268.0,1.7680000942082303
6269.0,1.7690000935264727
6270.0,1.7700000928447148
6271.0,1.7710000921629572
6272.0,1.7720000914811993
6273.0,1.7730000907994414
6274.0,1.7740000901176836
6275.0,1.7750000894359261
6276.0,1.7760000887541683
6277.0,1.7770000880724104
6278.0,1.7780000873906527
6279.0,1.7790000867088949
6280.0,1.7800000860271372
6281.0,1.7810000853453793
6282.0,1.7820000846636217
6283.0,1.7830000839818638
6284.0,1.784000083300106
6285.0,1.7850000826183483
6286.0,1.7860000819365907
6287.0,1.7870000812548328
6288.0,1.788000080573075
6289.0,1.789000079891317
6290.0,1.7900000792095596
6291.0,1.7910000785278017
6292.0,1.7920000778460439
6293.0,1.7930000771642862
6294.0,1.7940000764825283
6295.0,1.7950000758007707
6296.0,1.7960000751190128
6297.0,1.7970000744372552
6298.0,1.7980000737554973
6299.0,1.7990000730737394
6300.0,1.8000000723919818
6301.0,1.8010000717102241
6302.0,1.8020000710284663
6303.0,1.8030000703467084
6304.0,1.8040000696649507
6305.0,1.8050000689831929
6306.0,1.8060000683014352
6307.0,1.8070000676196774
6308.0,1.8080000669379197
6309.0,1.8090000662561618
6310.0,1.8100000655744042
6311.0,1.8110000648926463
6312.0,1.8120000642108887
6313.0,1.8130000635291308
6314.0,1.814000062847373
6315.0,1.8150000621656153
6316.0,1.8160000614838576
6317.0,1.8170000608020997
6318.0,1.8180000601203419
6319.0,1.8190000594385842
6320.0,1.8200000587568264
6321.0,1.8210000580750687
6322.0,1.8220000573933108
6323.0,1.8230000567115532
6324.0,1.8240000560297953
6325.0,1.8250000553480374
6326.0,1.8260000546662798
6327.0,1.8270000539845221
6328.0,1.8280000533027643
6329.0,1.8290000526210064
6330.0,1.8300000519392488
6331.0,1.8310000512574909
6332.0,1.8320000505757332
6333.0,1.8330000498939754
6334.0,1.8340000492122177
6335.0,1.8350000485304598
6336.0,1.836000047848702
6337.0,1.8370000471669443
6338.0,1.8380000464851867
6339.0,1.8390000458034288
6340.0,1.840000045121671
6341.0,1.8410000444399133
6342.0,1.8420000437581556
6343.0,1.8430000430763978
6344.0,1.8440000423946399
6345.0,1.8450000417128822
6346.0,1.8460000410311244
6347.0,1.8470000403493667
6348.0,1.8480000396676088
6349.0,1.8490000389858512
6350.0,1.8500000383040933
6351.0,1.8510000376223354
6352.0,1.8520000369405778
6353.0,1.8530000362588201
6354.0,1.8540000355770623
6355.0,1.8550000348953044
6356.0,1.8560000342135468
6357.0,1.857000033531789
6358.0,1.8580000328500312
6359.0,1.8590000321682734
6360.0,1.8600000314865157
6361.0,1.8610000308047578
6362.0,1.8620000301230002
6363.0,1.8630000294412423
6364.0,1.8640000287594847
6365.0,1.8650000280777268
6366.0,1.866000027395969
6367.0,1.8670000267142113
6368.0,1.8680000260324536
6369.0,1.8690000253506958
6370.0,1.8700000246689379
6371.0,1.8710000239871802
6372.0,1.8720000233054224
6373.0,1.8730000226236647
6374.0,1.8740000219419068
6375.0,1.8750000212601492
6376.0,1.8760000205783913
6377.0,1.8770000198966335
6378.0,1.878000019214876
6379.0,1.8790000185331182
6380.0,1.8800000178513603
6381.0,1.8810000171696024
6382.0,1.8820000164878448
6383.0,1.8830000158060871
6384.0,1.8840000151243292
6385.0,1.8850000144425714
6386.0,1.8860000137608137
6387.0,1.8870000130790558
6388.0,1.8880000123972982
6389.0,1.8890000117155403
6390.0,1.8900000110337827
6391.0,1.8910000103520248
6392.0,1.892000009670267
6393.0,1.8930000089885095
6394.0,1.8940000083067516
6395.0,1.8950000076249938
6396.0,1.896000006943236
6397.0,1.8970000062614782
6398.0,1.8980000055797204
6399.0,1.8990000048979627
6400.0,1.900000004216211
6401.0,1.9010000041949078
6402.0,1.9020000041736047
6403.0,1.9030000041523016
6404.0,1.9040000041309986
6405.0,1.9050000041096957
6406.0,1.9060000040883927
6407.0,1.9070000040670894
6408.0,1.9080000040457863
6409.0,1.9090000040244832
6410.0,1.9100000040031802
6411.0,1.911000003981877
6412.0,1.9120000039605738
6413.0,1.9130000039392707
6414.0,1.9140000039179679
6415.0,1.9150000038966648
6416.0,1.9160000038753617
6417.0,1.9170000038540584
6418.0,1.9180000038327554
6419.0,1.9190000038114523
6420.0,1.9200000037901492
6421.0,1.9210000037688462
6422.0,1.922000003747543
6423.0,1.92300000372624
6424.0,1.924000003704937
6425.0,1.9250000036836339
6426.0,1.9260000036623308
6427.0,1.9270000036410277
6428.0,1.9280000036197245
6429.0,1.9290000035984214
6430.0,1.9300000035771183
6431.0,1.9310000035558152
6432.0,1.9320000035345124
6433.0,1.9330000035132093
6434.0,1.934000003491906
6435.0,1.935000003470603
6436.0,1.9360000034493
6437.0,1.9370000034279968
6438.0,1.9380000034066935
6439.0,1.9390000033853905
6440.0,1.9400000033640874
6441.0,1.9410000033427846
6442.0,1.9420000033214815
6443.0,1.9430000033001784
6444.0,1.9440000032788753
6445.0,1.945000003257572
6446.0,1.946000003236269
6447.0,1.947000003214966
6448.0,1.9480000031936628
6449.0,1.9490000031723596
6450.0,1.9500000031510567
6451.0,1.9510000031297536
6452.0,1.9520000031084506
6453.0,1.9530000030871475
6454.0,1.9540000030658444
6455.0,1.9550000030445411
6456.0,1.956000003023238
6457.0,1.957000003001935
6458.0,1.958000002980632
6459.0,1.959000002959329
6460.0,1.9600000029380258
6461.0,1.9610000029167227
6462.0,1.9620000028954196
6463.0,1.9630000028741166
6464.0,1.9640000028528135
6465.0,1.9650000028315102
6466.0,1.9660000028102071
6467.0,1.967000002788904
6468.0,1.9680000027676012
6469.0,1.9690000027462982
6470.0,1.9700000027249949
6471.0,1.9710000027036918
6472.0,1.9720000026823887
6473.0,1.9730000026610857
6474.0,1.9740000026397826
6475.0,1.9750000026184795
6476.0,1.9760000025971765
6477.0,1.9770000025758734
6478.0,1.9780000025545703
6479.0,1.9790000025332672
6480.0,1.980000002511964
6481.0,1.9810000024906609
6482.0,1.9820000024693578
6483.0,1.9830000024480547
6484.0,1.9840000024267517
6485.0,1.9850000024054488
6486.0,1.9860000023841455
6487.0,1.9870000023628425
6488.0,1.9880000023415394
6489.0,1.9890000023202363
6490.0,1.9900000022989333
6491.0,1.9910000022776302
6492.0,1.992000002256327
6493.0,1.9930000022350238
6494.0,1.994000002213721
6495.0,1.995000002192418
6496.0,1.9960000021711148
6497.0,1.9970000021498115
6498.0,1.9980000021285085
6499.0,1.9990000021072054
6500.0,2.0000000020859026
6501.0,2.0010000020645995
6502.0,2.002000002043296
6503.0,2.003000002021993
6504.0,2.00400000200069
6505.0,2.0050000019793868
6506.0,2.0060000019580837
6507.0,2.0070000019367806
6508.0,2.0080000019154776
6509.0,2.0090000018941745
6510.0,2.0100000018728714
6511.0,2.0110000018515684
6512.0,2.0120000018302653
6513.0,2.013000001808962
6514.0,2.014000001787659
6515.0,2.015000001766356
6516.0,2.016000001745053
6517.0,2.01700000172375
6518.0,2.018000001702447
6519.0,2.019000001681144
6520.0,2.0200000016598407
6521.0,2.0210000016385377
6522.0,2.0220000016172346
6523.0,2.023000001595931
6524.0,2.024000001574628
6525.0,2.0250000015533254
6526.0,2.0260000015320223
6527.0,2.0270000015107192
6528.0,2.028000001489416
6529.0,2.0290000014681127
6530.0,2.0300000014468096
6531.0,2.0310000014255065
6532.0,2.0320000014042034
6533.0,2.0330000013829004
6534.0,2.0340000013615973
6535.0,2.0350000013402942
6536.0,2.036000001318991
6537.0,2.037000001297688
6538.0,2.038000001276385
6539.0,2.039000001255082
6540.0,2.040000001233779
6541.0,2.041000001212476
6542.0,2.0420000011911723
6543.0,2.0430000011698697
6544.0,2.0440000011485666
6545.0,2.0450000011272635
6546.0,2.0460000011059605
6547.0,2.0470000010846574
6548.0,2.0480000010633543
6549.0,2.0490000010420513
6550.0,2.050000001020748
6551.0,2.051000000999445
6552.0,2.0520000009781416
6553.0,2.0530000009568385
6554.0,2.0540000009355355
6555.0,2.0550000009142324
6556.0,2.0560000008929293
6557.0,2.0570000008716263
6558.0,2.058000000850323
6559.0,2.05900000082902
6560.0,2.060000000807717
6561.0,2.0610000007864144
6562.0,2.0620000007651114
6563.0,2.063000000743808
6564.0,2.064000000722505
6565.0,2.0650000007012017
6566.0,2.0660000006798986
6567.0,2.0670000006585956
6568.0,2.0680000006372925
6569.0,2.0690000006159894
6570.0,2.0700000005946864
6571.0,2.0710000005733833
6572.0,2.0720000005520802
6573.0,2.0730000005307767
6574.0,2.0740000005094736
6575.0,2.0750000004881706
6576.0,2.0760000004668675
6577.0,2.0770000004455644
6578.0,2.0780000004242614
6579.0,2.0790000004029587
6580.0,2.0800000003816557
6581.0,2.0810000003603526
6582.0,2.0820000003390495
6583.0,2.0830000003177465
6584.0,2.084000000296443
6585.0,2.08500000027514
6586.0,2.086000000253837
6587.0,2.0870000002325337
6588.0,2.0880000002112307
6589.0,2.0890000001899276
6590.0,2.0900000001686245
6591.0,2.0910000001473215
6592.0,2.0920000001260184
6593.0,2.0930000001047153
6594.0,2.0940000000834122
6595.0,2.0950000000621087
6596.0,2.0960000000408057
6597.0,2.097000000019503
6598.0,2.0979999999982
6599.0,2.098999999976897
6600.0,2.099999999955602
6601.0,2.1009999999557545
6602.0,2.1019999999559067
6603.0,2.10299999995606
6604.0,2.1039999999562125
6605.0,2.1049999999563656
6606.0,2.1059999999565178
6607.0,2.1069999999566704
6608.0,2.1079999999568235
6609.0,2.1089999999569757
6610.0,2.1099999999571284
6611.0,2.1109999999572815
6612.0,2.111999999957434
6613.0,2.112999999957587
6614.0,2.1139999999577395
6615.0,2.114999999957892
6616.0,2.115999999958045
6617.0,2.1169999999581974
6618.0,2.11799999995835
6619.0,2.118999999958503
6620.0,2.119999999958656
6621.0,2.1209999999588085
6622.0,2.121999999958961
6623.0,2.122999999959114
6624.0,2.1239999999592665
6625.0,2.124999999959419
6626.0,2.125999999959572
6627.0,2.126999999959725
6628.0,2.127999999959877
6629.0,2.12899999996003
6630.0,2.129999999960183
6631.0,2.1309999999603355
6632.0,2.131999999960488
6633.0,2.132999999960641
6634.0,2.1339999999607935
6635.0,2.134999999960946
6636.0,2.135999999961099
6637.0,2.136999999961252
6638.0,2.1379999999614046
6639.0,2.1389999999615568
6640.0,2.13999999996171
6641.0,2.1409999999618625
6642.0,2.141999999962015
6643.0,2.142999999962168
6644.0,2.1439999999623205
6645.0,2.1449999999624736
6646.0,2.145999999962626
6647.0,2.1469999999627785
6648.0,2.1479999999629316
6649.0,2.148999999963084
6650.0,2.1499999999632364
6651.0,2.1509999999633895
6652.0,2.151999999963542
6653.0,2.152999999963695
6654.0,2.1539999999638475
6655.0,2.154999999964
6656.0,2.1559999999641533
6657.0,2.156999999964306
6658.0,2.157999999964458
6659.0,2.1589999999646112
6660.0,2.159999999964764
6661.0,2.160999999964916
6662.0,2.161999999965069
6663.0,2.162999999965222
6664.0,2.163999999965375
6665.0,2.164999999965527
6666.0,2.16599999996568
6667.0,2.166999999965833
6668.0,2.1679999999659856
6669.0,2.168999999966138
6670.0,2.169999999966291
6671.0,2.1709999999664435
6672.0,2.1719999999665967
6673.0,2.172999999966749
6674.0,2.1739999999669015
6675.0,2.1749999999670546
6676.0,2.175999999967207
6677.0,2.1769999999673595
6678.0,2.1779999999675126
6679.0,2.1789999999676652
6680.0,2.179999999967818
6681.0,2.1809999999679706
6682.0,2.181999999968123
6683.0,2.182999999968276
6684.0,2.1839999999684285
6685.0,2.184999999968581
6686.0,2.1859999999687343
6687.0,2.1869999999688865
6688.0,2.1879999999690396
6689.0,2.1889999999691923
6690.0,2.189999999969345
6691.0,2.1909999999694976
6692.0,2.1919999999696502
6693.0,2.192999999969803
6694.0,2.193999999969956
6695.0,2.194999999970108
6696.0,2.1959999999702613
6697.0,2.196999999970414
6698.0,2.197999999970566
6699.0,2.1989999999707193
6700.0,2.199999999970872
6701.0,2.2009999999710246
6702.0,2.2019999999711772
6703.0,2.20299999997133
6704.0,2.2039999999714825
6705.0,2.2049999999716356
6706.0,2.205999999971788
6707.0,2.206999999971941
6708.0,2.2079999999720936
6709.0,2.2089999999722463
6710.0,2.209999999972399
6711.0,2.2109999999725516
6712.0,2.2119999999727042
6713.0,2.212999999972857
6714.0,2.2139999999730096
6715.0,2.2149999999731627
6716.0,2.2159999999733153
6717.0,2.2169999999734675
6718.0,2.2179999999736206
6719.0,2.2189999999737733
6720.0,2.219999999973926
6721.0,2.2209999999740786
6722.0,2.2219999999742313
6723.0,2.2229999999743844
6724.0,2.2239999999745366
6725.0,2.2249999999746892
6726.0,2.2259999999748423
6727.0,2.226999999974995
6728.0,2.227999999975147
6729.0,2.2289999999753003
6730.0,2.229999999975453
6731.0,2.230999999975606
6732.0,2.2319999999757583
6733.0,2.232999999975911
6734.0,2.233999999976064
6735.0,2.2349999999762162
6736.0,2.235999999976369
6737.0,2.236999999976522
6738.0,2.2379999999766746
6739.0,2.2389999999768273
6740.0,2.23999999997698
6741.0,2.2409999999771326
6742.0,2.2419999999772857
6743.0,2.242999999977438
6744.0,2.2439999999775906
6745.0,2.2449999999777437
6746.0,2.2459999999778963
6747.0,2.2469999999780486
6748.0,2.2479999999782017
6749.0,2.2489999999783543
6750.0,2.249999999978507
6751.0,2.2509999999786596
6752.0,2.2519999999788123
6753.0,2.2529999999789654
6754.0,2.2539999999791176
6755.0,2.2549999999792703
6756.0,2.2559999999794234
6757.0,2.256999999979576
6758.0,2.2579999999797287
6759.0,2.2589999999798813
6760.0,2.259999999980034
6761.0,2.260999999980187
6762.0,2.2619999999803393
6763.0,2.262999999980492
6764.0,2.263999999980645
6765.0,2.2649999999807973
6766.0,2.2659999999809504
6767.0,2.266999999981103
6768.0,2.2679999999812557
6769.0,2.2689999999814083
6770.0,2.269999999981561
6771.0,2.2709999999817136
6772.0,2.2719999999818667
6773.0,2.272999999982019
6774.0,2.273999999982172
6775.0,2.2749999999823247
6776.0,2.275999999982477
6777.0,2.27699999998263
6778.0,2.2779999999827827
6779.0,2.2789999999829353
6780.0,2.279999999983088
6781.0,2.2809999999832407
6782.0,2.2819999999833938
6783.0,2.2829999999835464
6784.0,2.2839999999836986
6785.0,2.2849999999838517
6786.0,2.2859999999840044
6787.0,2.2869999999841566
6788.0,2.2879999999843097
6789.0,2.2889999999844624
6790.0,2.2899999999846155
6791.0,2.2909999999847677
6792.0,2.2919999999849203
6793.0,2.2929999999850734
6794.0,2.293999999985226
6795.0,2.2949999999853783
6796.0,2.2959999999855314
6797.0,2.296999999985684
6798.0,2.297999999985837
6799.0,2.2989999999859894
6800.0,2.2999999999861482
6801.0,2.300999999986201
6802.0,2.301999999986253
6803.0,2.302999999986305
6804.0,2.303999999986358
6805.0,2.3049999999864097
6806.0,2.305999999986462
6807.0,2.3069999999865143
6808.0,2.3079999999865666
6809.0,2.3089999999866184
6810.0,2.309999999986671
6811.0,2.3109999999867235
6812.0,2.3119999999867753
6813.0,2.312999999986828
6814.0,2.31399999998688
6815.0,2.314999999986932
6816.0,2.315999999986984
6817.0,2.3169999999870368
6818.0,2.317999999987089
6819.0,2.318999999987141
6820.0,2.3199999999871936
6821.0,2.3209999999872455
6822.0,2.321999999987298
6823.0,2.3229999999873505
6824.0,2.3239999999874024
6825.0,2.3249999999874547
6826.0,2.325999999987507
6827.0,2.3269999999875592
6828.0,2.327999999987611
6829.0,2.328999999987664
6830.0,2.329999999987716
6831.0,2.330999999987768
6832.0,2.3319999999878203
6833.0,2.3329999999878726
6834.0,2.333999999987925
6835.0,2.334999999987977
6836.0,2.3359999999880294
6837.0,2.3369999999880817
6838.0,2.3379999999881336
6839.0,2.3389999999881863
6840.0,2.339999999988238
6841.0,2.3409999999882904
6842.0,2.341999999988343
6843.0,2.342999999988395
6844.0,2.3439999999884473
6845.0,2.344999999988499
6846.0,2.345999999988552
6847.0,2.3469999999886038
6848.0,2.347999999988656
6849.0,2.348999999988709
6850.0,2.3499999999887606
6851.0,2.350999999988813
6852.0,2.351999999988865
6853.0,2.3529999999889175
6854.0,2.35399999998897
6855.0,2.354999999989022
6856.0,2.3559999999890744
6857.0,2.3569999999891262
6858.0,2.357999999989179
6859.0,2.358999999989231
6860.0,2.359999999989283
6861.0,2.3609999999893354
6862.0,2.3619999999893877
6863.0,2.36299999998944
6864.0,2.363999999989492
6865.0,2.3649999999895446
6866.0,2.365999999989597
6867.0,2.3669999999896487
6868.0,2.3679999999897015
6869.0,2.3689999999897533
6870.0,2.3699999999898056
6871.0,2.370999999989858
6872.0,2.37199999998991
6873.0,2.3729999999899625
6874.0,2.3739999999900148
6875.0,2.374999999990067
6876.0,2.375999999990119
6877.0,2.3769999999901716
6878.0,2.3779999999902235
6879.0,2.378999999990276
6880.0,2.379999999990328
6881.0,2.3809999999903804
6882.0,2.3819999999904327
6883.0,2.3829999999904845
6884.0,2.3839999999905372
6885.0,2.3849999999905895
6886.0,2.3859999999906414
6887.0,2.386999999990694
6888.0,2.387999999990746
6889.0,2.3889999999907983
6890.0,2.3899999999908506
6891.0,2.390999999990903
6892.0,2.391999999990955
6893.0,2.3929999999910074
6894.0,2.3939999999910597
6895.0,2.3949999999911116
6896.0,2.395999999991164
6897.0,2.396999999991216
6898.0,2.3979999999912684
6899.0,2.3989999999913207
6900.0,2.399999999991373
6901.0,2.4009999999914253
6902.0,2.401999999991477
6903.0,2.40299999999153
6904.0,2.403999999991582
6905.0,2.404999999991634
6906.0,2.405999999991687
6907.0,2.4069999999917386
6908.0,2.407999999991791
6909.0,2.4089999999918428
6910.0,2.4099999999918955
6911.0,2.410999999991948
6912.0,2.4119999999919997
6913.0,2.4129999999920524
6914.0,2.4139999999921042
6915.0,2.4149999999921565
6916.0,2.415999999992209
6917.0,2.416999999992261
6918.0,2.4179999999923134
6919.0,2.4189999999923657
6920.0,2.419999999992418
6921.0,2.42099999999247
6922.0,2.4219999999925226
6923.0,2.422999999992575
6924.0,2.4239999999926267
6925.0,2.4249999999926795
6926.0,2.4259999999927313
6927.0,2.4269999999927836
6928.0,2.4279999999928354
6929.0,2.428999999992888
6930.0,2.4299999999929405
6931.0,2.4309999999929923
6932.0,2.431999999993045
6933.0,2.432999999993097
6934.0,2.433999999993149
6935.0,2.434999999993202
6936.0,2.435999999993254
6937.0,2.436999999993306
6938.0,2.4379999999933584
6939.0,2.4389999999934107
6940.0,2.4399999999934625
6941.0,2.4409999999935152
6942.0,2.4419999999935675
6943.0,2.4429999999936194
6944.0,2.4439999999936717
6945.0,2.444999999993724
6946.0,2.4459999999937763
6947.0,2.446999999993828
6948.0,2.447999999993881
6949.0,2.448999999993933
6950.0,2.449999999993985
6951.0,2.4509999999940377
6952.0,2.4519999999940896
6953.0,2.452999999994142
6954.0,2.4539999999941946
6955.0,2.4549999999942465
6956.0,2.4559999999942987
6957.0,2.456999999994351
6958.0,2.4579999999944033
6959.0,2.458999999994455
6960.0,2.4599999999945075
6961.0,2.46099999999456
6962.0,2.461999999994612
6963.0,2.4629999999946643
6964.0,2.4639999999947166
6965.0,2.464999999994769
6966.0,2.4659999999948212
6967.0,2.4669999999948735
6968.0,2.467999999994926
6969.0,2.4689999999949777
6970.0,2.4699999999950304
6971.0,2.4709999999950822
6972.0,2.4719999999951345
6973.0,2.472999999995187
6974.0,2.473999999995239
6975.0,2.4749999999952914
6976.0,2.4759999999953433
6977.0,2.476999999995396
6978.0,2.477999999995448
6979.0,2.4789999999955
6980.0,2.479999999995553
6981.0,2.4809999999956047
6982.0,2.481999999995657
6983.0,2.4829999999957093
6984.0,2.4839999999957616
6985.0,2.484999999995814
